sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
12916,1.653248,0.38645849975461866,0.3454546382635943,0.3223865845738516,0.3792261357459325,0.33928281414701417,0.37473147448662647,0.3983963877101179,0.34734086571653444,1.433525858337997,1.4597515420602931,2.89327740039829
12917,1.653376,0.38594507099478087,0.3449967221368579,0.32197076902666927,0.37876472958858637,0.33889240915333,0.3743226238230111,0.3979791775574251,0.34699593666880807,1.4316772917468943,1.4581901472025742,2.8898674389494685
12918,1.653504,0.3854319523359129,0.34453914248097056,0.3215553003866073,0.37830369036114575,0.33850233568134674,0.3739140681750137,0.3975622053816452,0.34665114598839913,1.4298300855646366,1.456629755226405,2.8864598407910416
12919,1.653632,0.3849191442554478,0.3440818996121161,0.3211401787835296,0.3778430180234241,0.33811259349986356,0.3735058071958452,0.39714547077654017,0.3463064932596869,1.4279842406745176,1.4550703647319356,2.8830546054064534
12920,1.65376,0.38440664723056167,0.34362499384586803,0.3207254043465352,0.3773827125346416,0.33772318237718607,0.3730978405386628,0.39672897333632773,0.3459619780679204,1.4261397579576065,1.453511974320097,2.8796517322777033
12921,1.653888,0.3838944617381743,0.3431684254971911,0.3203109772039614,0.37692277385342937,0.33733410208113207,0.3726901678565767,0.3963127126556887,0.34561759999922587,1.4242966382927562,1.4519545825926234,2.8762512208853797
12922,1.654016,0.38338258825495086,0.3427121948804433,0.3198968974833863,0.3764632019378349,0.33694535237903644,0.37228278880265636,0.3958966883297734,0.3452733586406125,1.4224548825566152,1.4503981881520787,2.872853070708694
12923,1.654144,0.3828710272572929,0.34225630230936954,0.31948316531162474,0.37600399674531776,0.33655693303775036,0.3718757030299293,0.3954808999542024,0.34492925357997306,1.420614491623605,1.448842789601855,2.86945728122546
12924,1.654272,0.38235977922134434,0.3418007480971067,0.3190697808147338,0.3755451582327581,0.33616884382364903,0.3714689101913913,0.39506534712507524,0.3445852844060924,1.4187754663659429,1.4472883855462078,2.8660638519121506
12925,1.6544,0.38184884462298196,0.34134553255617694,0.3186567441180084,0.37508668635645276,0.33578108450263044,0.37106240994000533,0.3946500294389712,0.34424145070864864,1.41693780765362,1.4457349745902557,2.862672782243876
12926,1.654528,0.38133822393782124,0.3408906559984936,0.31824405534598743,0.3746285810721238,0.33539365484012307,0.3706562019287108,0.3942349464929586,0.34389775207822154,1.4151015163544258,1.444182555340014,2.85928407169444
12927,1.654656,0.3808279176412075,0.34043611873535395,0.3178317146224487,0.3741708423349145,0.3350065546010857,0.37025028581042374,0.3938200978845953,0.3435541881062931,1.4132665933339248,1.4426311264023979,2.8558977197363227
12928,1.654784,0.3803179262082174,0.3399819210774416,0.3174197220704128,0.3737134700993943,0.33461978355001154,0.36984466123804216,0.39340548321193497,0.34321075838525383,1.411433039455466,1.4410806863852423,2.8525137258407085
12929,1.654912,0.3798082501136595,0.33952806333482793,0.3170080778121446,0.37325646431956283,0.33423334145093414,0.36943932786445294,0.3929911020735341,0.3428674625084084,1.4096008555801949,1.4395312338973296,2.8491320894775245
12930,1.65504,0.37929888983206556,0.3390745458169652,0.3165967819691494,0.37279982494884667,0.33384722806742545,0.3690342853425307,0.39257695406845156,0.34252430006997664,1.407770042567027,1.4379827675483845,2.8457528101154113
12931,1.655168,0.3787898458376969,0.3386213688326931,0.3161858346621795,0.372343551940108,0.3334614431626047,0.3686295333251482,0.39216303879625886,0.3421812706651029,1.4059406012726774,1.4364352859491145,2.8423758872217917
12932,1.655296,0.3782811186045342,0.33816853269023023,0.31577523601122764,0.3718876452456394,0.33307598649913644,0.36822507146517414,0.3917493558570395,0.34183837388985516,1.4041125325516315,1.4348887877112053,2.839001320262837
12933,1.655424,0.377772708606283,0.33771603769718095,0.31536498613553526,0.37143210481717326,0.33269085783923863,0.3678208994154836,0.39133590485139896,0.3414956093412343,1.4022858372561724,1.4333432714473555,2.835629108703528
12934,1.655552,0.3772646163163662,0.3372638841605282,0.3149550851535863,0.37097693060587733,0.33230605694468146,0.36741701682895644,0.3909226853804638,0.34115297661717364,1.400460516236358,1.4317987357712754,2.832259252007633
12935,1.65568,0.37675684220792416,0.33681207238663546,0.3145455331831107,0.3705221225623601,0.3319215835767923,0.3670134233584844,0.39050969704588945,0.34081047531654685,1.3986365703400303,1.430255179297713,2.8288917496377435
12936,1.655808,0.3762493867538154,0.3363606026812481,0.3141363303410871,0.37006768063667467,0.33153743749646153,0.36661011865697724,0.3900969394498663,0.3404681050391726,1.3968140004128253,1.4287126006424775,2.825526601055303
12937,1.655936,0.375742250426608,0.33590947534948634,0.3137274767437375,0.3696136047783142,0.33115361846413993,0.3662071023773607,0.3896844121951186,0.3401258653858146,1.394992807298146,1.427170998422434,2.82216380572058
12938,1.656064,0.375235433698586,0.33545869069585227,0.3133189725065345,0.369159894936222,0.33077012623984814,0.3658043741725878,0.38927211488491603,0.3397837559581921,1.3931729918371947,1.425630371255544,2.818803363092739
12939,1.656192,0.37472893704173904,0.3350082490242213,0.31291081774419577,0.36870655105878636,0.3303869605831743,0.3654019336956365,0.3888600471230716,0.3394417763589781,1.3913545548689426,1.4240907177608606,2.815445272629803
12940,1.65632,0.37422276092776796,0.33455815063784805,0.31250301257068963,0.36825357309384843,0.33000412125328193,0.36499978059951915,0.38844820851395157,0.33909992619180795,1.3895374972301542,1.4225520365585607,2.812089533788715
12941,1.656448,0.3737169058280768,0.33410839583936014,0.3120955570992316,0.3678009609886993,0.3296216080089094,0.3645979145372824,0.3880365986624762,0.33875820506128146,1.387721819755368,1.4210143262699495,2.8087361460253177
12942,1.656576,0.37321137221377254,0.3336589849307591,0.31168845144228574,0.3673487146900836,0.3292394206083738,0.3641963351620124,0.3876252171741245,0.33841661257296674,1.385907523276901,1.4194775855174773,2.805385108794378
12943,1.656704,0.3727061605556667,0.3332099182134226,0.3112816957115685,0.3668968341442048,0.3288575588095775,0.36379504212684166,0.3872140636549427,0.33807514833340785,1.3840946086248627,1.4179418129247698,2.8020364215496327
12944,1.656832,0.3722012713242667,0.33276119598809756,0.3108752900180434,0.3664453192967207,0.3284760223700053,0.3633940350849477,0.3868031377115421,0.3377338119501237,1.3822830766271283,1.4164070071166188,2.798690083743747
12945,1.65696,0.3716967049897808,0.3323128185549056,0.31046923447192765,0.36599417009275204,0.3280948110467339,0.3629933136895633,0.3863924389511104,0.3373926030316173,1.380472928109366,1.4148731667190249,2.795346094828391
12946,1.657088,0.37119246202211,0.3318647862133367,0.3100635291826871,0.3655433864768791,0.3277139245964294,0.36259287759397435,0.38598196698141013,0.337051521187376,1.3786641638950128,1.4133402903591898,2.7920044542542026
12947,1.657216,0.3706885428908481,0.33141709926225027,0.30965817425903885,0.365092968393145,0.32733336277535274,0.36219272645152667,0.38557172141078494,0.33671056602787675,1.3768567848052822,1.4118083766655412,2.7886651614708233
12948,1.657344,0.3701849480652829,0.33096975799987727,0.30925316980895473,0.36464291578506147,0.3269531253393657,0.36179285991563315,0.38516170184816834,0.33636973716459356,1.3750507916591763,1.4102774242677607,2.785328215926937
12949,1.657472,0.36968167801438784,0.33052276272381337,0.30884851593965573,0.36419322859560366,0.3265732120439274,0.3613932776397703,0.3847519079030794,0.33602903420999525,1.3732461852734605,1.4087474317967723,2.781993617070233
12950,1.6576,0.3691787332068264,0.33007611373102397,0.30844421275761835,0.3637439067672196,0.32619362264410456,0.36099397927748983,0.384342339185636,0.3356884567775559,1.3714429664626884,1.4072183978847863,2.7786613643474745
12951,1.657728,0.3686761141109433,0.32962981131783736,0.3080402603685695,0.36329495024182473,0.32581435689456795,0.3605949644824162,0.38393299530655156,0.33534800448175367,1.369641136039175,1.4056903211652894,2.775331457204464
12952,1.657856,0.3681738211947696,0.3291838557799503,0.30763665887749275,0.3628463589608107,0.3254354145496013,0.3601962329082561,0.38352387587714576,0.33500767693807904,1.3678406948130233,1.4041632002730822,2.7720038950861055
12953,1.657984,0.3676718549260138,0.3287382474124209,0.3072334083886232,0.36239813286504136,0.3250567953630997,0.35979778420879743,0.38311498050934334,0.3346674737630356,1.3660416435920992,1.4026370338442762,2.7686786774363754
12954,1.658112,0.367170215772063,0.3282929865096706,0.3068305090054506,0.3619502718948573,0.3246784990885746,0.3593996180379158,0.38270630881568113,0.3343273945741452,1.3642439831820414,1.4011118205163167,2.765355803698358
12955,1.65824,0.3666689041999825,0.3278480733654847,0.30642796083072155,0.36150277599007935,0.32430052547915816,0.35900173404957914,0.38229786040931313,0.33398743898995403,1.362447714386268,1.3995875589280045,2.7620352733142726
12956,1.658368,0.36616792067650855,0.3274035082730071,0.30602576396643494,0.3610556450900056,0.32392287428760297,0.3586041318978484,0.3818896349040118,0.3336476066300327,1.3606528380059562,1.3980642477194958,2.758717085725452
12957,1.658496,0.36566726566805213,0.32695929152474434,0.30562391851384796,0.360608879133419,0.3235455452662886,0.3582068112368855,0.38148163191417545,0.3333078971149832,1.3588593548400634,1.3965418855323328,2.755401240372396
12958,1.658624,0.36516693964069064,0.3265154234125594,0.3052224245734713,0.3601624780585834,0.32316853816722085,0.35780977172095246,0.3810738510548286,0.3329683100664407,1.357067265685305,1.3950204710094427,2.7520877366947474
12959,1.658752,0.3646669430601711,0.3260719042276756,0.304821282245074,0.35971644180325074,0.3227918527420396,0.3574130130044207,0.38066629194163143,0.3326288451070803,1.3552765713361714,1.393500002795172,2.7487765741313437
12960,1.65888,0.36416727639190455,0.3256287342606718,0.30442049162768037,0.3592707703046581,0.32241548874201587,0.35701653474176875,0.3802589541908777,0.3322895018606175,1.3534872725849147,1.39198047953528,2.7454677521201947
12961,1.659008,0.3636679401009637,0.3251859138014826,0.3040200528195714,0.3588254634995316,0.3220394459180589,0.35662033658758985,0.3798518374195025,0.3319502799518136,1.3516993702215492,1.3904618998769647,2.7421612700985136
12962,1.659136,0.36316893465208444,0.32474344313939935,0.3036199659182875,0.3583805213240901,0.3216637240207195,0.35622441819659734,0.3794449412450883,0.3316111790064816,1.3499128650338612,1.388944262468887,2.7388571275027482
12963,1.659264,0.36267026050965745,0.3243013225630647,0.30322023102062384,0.357935943714042,0.32128832280018865,0.3558287792236221,0.37903826528586254,0.3312721986514855,1.3481277578073878,1.3874275659611588,2.735555323768547
12964,1.659392,0.3621719181377332,0.32385955236047703,0.3028208482226366,0.3574917306045929,0.3209132420063065,0.3554334193236236,0.3786318091607093,0.33093333851474865,1.3463440493254397,1.385911809005388,2.7322558583308276
12965,1.65952,0.36167390800001187,0.3234181328189834,0.30242181761963755,0.3570478819304411,0.3205384813885586,0.3550383381516875,0.3782255724891664,0.3305945982252536,1.3445617403690742,1.384396990254666,2.72895873062374
12966,1.659648,0.361176230559849,0.32297706422528466,0.30202313930619956,0.3566043976257857,0.3201640406960854,0.35464353536303406,0.3778195548914352,0.33025597741305024,1.342780831717119,1.3828831083636048,2.725663940080724
12967,1.659776,0.36067888628024586,0.32253634686542876,0.30162481337615266,0.3561612776243224,0.31978991967767995,0.3542490106130186,0.3774137559883806,0.3299174757092551,1.3410013241461498,1.3813701619883343,2.722371486134484
12968,1.659904,0.36018187562385073,0.3220959810248125,0.301226839922586,0.3557185218592481,0.3194161180817929,0.35385476355713563,0.37700817540153575,0.3295790927460572,1.3392232184304973,1.3798581497865214,2.7190813682170187
12969,1.660032,0.3596851990529593,0.3216559669881821,0.30082921903785037,0.3552761302632646,0.3190426356565366,0.35346079385102547,0.37660281275310875,0.3292408281567228,1.3374465153422563,1.3783470704173935,2.71579358575965
12970,1.66016,0.35918885702950504,0.32121630503962706,0.30043195081355367,0.3548341027685746,0.31866947214968516,0.35306710115047296,0.3761976676659823,0.3289026815755961,1.3356712156512602,1.3768369225417367,2.712508138192997
12971,1.660288,0.35869285001506507,0.3207769954625852,0.3000350353405667,0.3543924393068898,0.31829662730868025,0.3526736851114161,0.3757927397637214,0.32856465263810686,1.3338973201251068,1.3753277048219243,2.709225024947031
12972,1.660416,0.3581971784708509,0.32033803853983606,0.29963847270901844,0.3539511398094273,0.3179241008806311,0.3522805453899456,0.3753880286705746,0.3282267409807702,1.3321248295291328,1.3738194159219215,2.7059442454510543
12973,1.660544,0.3577018428577095,0.31989943455350217,0.2992422630082988,0.3535102042069131,0.3175518926123188,0.35188768164231016,0.37498353401147855,0.32788894624119175,1.3303537446264235,1.3723120545072993,2.702665799133723
12974,1.660672,0.3572068436361218,0.31946118378504984,0.29884640632706044,0.3530696324295865,0.3171800022502008,0.35149509352492175,0.374579255412064,0.3275512680580734,1.3285840661778185,1.37080561924526,2.6993896854230783
12975,1.6608,0.35671218126619686,0.3190232865152836,0.2984509027532146,0.3526294244071957,0.31680842954040944,0.3511027806943552,0.3741751924986554,0.3272137060712118,1.3268157949418908,1.369300108804632,2.6961159037465228
12976,1.660928,0.35621785620767377,0.31858574302435005,0.2980557523739368,0.35218958006900625,0.3164371742287598,0.35071074280735626,0.37377134489827957,0.32687625992150815,1.3250489316749667,1.367795521855904,2.6928444535308707
12977,1.661056,0.3557238689199138,0.318148553591731,0.2976609552756611,0.3517500993437959,0.3160662360607473,0.35031897952084035,0.3733677122386643,0.3265389292509654,1.3232834771311017,1.3662918570712175,2.689575334202319
12978,1.661184,0.3552302198619045,0.31771171849624885,0.29726651154408656,0.35131098215986256,0.3156956147815558,0.3499274904919013,0.37296429414824783,0.32620171370269824,1.3215194320621024,1.3647891131244032,2.6863085451865056
12979,1.661312,0.3547369094922511,0.3172752380160592,0.2968724212641722,0.3508722284450204,0.31532531013605586,0.3495362753778102,0.3725610902561773,0.3258646129209307,1.319756797217503,1.363287288690974,2.683044085908477
12980,1.66144,0.3542439382691769,0.31683911242865287,0.29647868452013937,0.35043383812660395,0.3149553218688092,0.3491453338360207,0.3721581001923149,0.32552762655100287,1.3179955733445732,1.3617863824481478,2.6797819557927207
12981,1.661568,0.35375130665052323,0.3164033420108565,0.29608530139547434,0.34999581113147166,0.31458564972407366,0.34875466552417467,0.3717553235872435,0.3251907542393745,1.3162357611883257,1.3602863930748663,2.676522154263192
12982,1.661696,0.3532590150937404,0.3159679270388258,0.2956922719729228,0.3495581473860018,0.3142162934458013,0.348364270100101,0.3713527600722658,0.324853995633626,1.3144773614914909,1.358787319251794,2.673264680743285
12983,1.661824,0.3527670640558936,0.315532867788051,0.2952995963344969,0.34912084681610117,0.31384725277764614,0.3479741472218242,0.3709504092794129,0.32451735038246593,1.3127203749945426,1.3572891596613492,2.670009534655892
12984,1.661952,0.3522754539936514,0.31509816453334905,0.2949072745614684,0.3486839093471988,0.31347852746296173,0.34758429654756245,0.3705482708414429,0.3241808181357292,1.3109648024356677,1.355791912987696,2.6667567154233636
12985,1.66208,0.3517841853632922,0.3146638175488688,0.294515306734376,0.3482473349042552,0.3131101172448095,0.34719471773573685,0.3701463443918501,0.32384439854438557,1.309210644550792,1.354295577916782,2.663506222467574
12986,1.662208,0.35129325862069405,0.31422982710808417,0.2941236929330191,0.3478111234117574,0.31274202186595657,0.3468054104449696,0.36974462956486376,0.3235080912605389,1.3074579020735546,1.3528001531363287,2.6602580552098836
12987,1.662336,0.35080267422133565,0.31379619348379556,0.2937324332364613,0.3473752747937232,0.31237424106888,0.3464163743340892,0.3693431259954531,0.3231718959374323,1.3057065757353157,1.3513056373358547,2.6570122130711704
12988,1.662464,0.350312432620296,0.3133629169481304,0.2933415277230321,0.34693978897370503,0.31200677459577225,0.34602760906213686,0.3689418333193342,0.32283581222945307,1.3039566662651636,1.3498120292066964,2.65376869547186
12989,1.662592,0.34982253427224563,0.31292999777253677,0.2929509764703218,0.3465046658747852,0.3116396221885385,0.34563911428836414,0.36854075117296764,0.3224998397921317,1.3022081743898895,1.348319327442002,2.6505275018318915
12990,1.66272,0.34933297963145193,0.31249743622778864,0.2925607795551882,0.3460699054195846,0.311272783588805,0.34525088967224166,0.3681398791935676,0.3221639782821503,1.3004611008340135,1.3468275307367648,2.6472886315707784
12991,1.662848,0.34884376915176807,0.3120652325839777,0.29217093705375036,0.34563550753025735,0.3109062585379165,0.3448629348734579,0.36773921701910095,0.3218282273573412,1.2987154463197534,1.3453366377878166,2.64405208410757
12992,1.662976,0.34835490328663843,0.31163338711051874,0.2917814490413943,0.345201472128498,0.31054004677694325,0.3444752495519269,0.3673387642882944,0.3214925866766931,1.2969712115670495,1.3438466472938577,2.640817858860907
12993,1.663104,0.34786638248908974,0.311201900076143,0.29139231559276907,0.3447677991355385,0.31017414804668064,0.34408783336778737,0.3669385206406351,0.3211570559003532,1.2952283972935403,1.3423575579554563,2.637585955248997
12994,1.663232,0.34737820721173096,0.31077077174889894,0.29100353678178803,0.34433448847215137,0.3098085620876525,0.3437006859814081,0.36653848571637504,0.32082163468962993,1.2934870042145692,1.3408693684750657,2.634356372689635
12995,1.66336,0.34689037790675303,0.3103400023961529,0.29061511268163126,0.34390154005865287,0.3094432886401158,0.3433138070533928,0.3661386591565365,0.3204863227069984,1.2917470330431902,1.3393820775570435,2.6311291106002335
12996,1.663488,0.34640289502592075,0.3099095922845837,0.2902270433647416,0.34346895381490006,0.3090783274440592,0.3429271962445789,0.3657390406029112,0.3201511196161001,1.290008484490146,1.3378956839076497,2.6279041683977957
12997,1.663616,0.3459157590205762,0.3094795416801856,0.28983932890282893,0.34303672966029725,0.30871367823921037,0.34254085321604577,0.3653396296980687,0.31981602508174917,1.288271359263888,1.3364101862350741,2.6246815454989623
12998,1.663744,0.34542897034163095,0.3090498508482633,0.2894519693668665,0.3426048675137929,0.30834934076503434,0.342154777629114,0.36494042608535543,0.3194810387699331,1.2865356580705536,1.3349255832494369,2.6214612413199907
12999,1.663872,0.3449425294395653,0.30862052005343177,0.2890649648270929,0.34217336729388237,0.3079853147607373,0.3417689691453497,0.3645414294088992,0.31914616034781645,1.2848013816139723,1.3334418736628029,2.6182432552767754
13000,1.664,0.3444564367644281,0.30819154955961753,0.2886783153530134,0.3417422289186122,0.3076215999652726,0.34138342742657063,0.36414263931361635,0.3188113894837465,1.2830685305956713,1.3319590561892063,2.6150275867848776
13001,1.664128,0.3439706927658287,0.30776293963005225,0.2882920210133963,0.34131145230557547,0.30725819611733657,0.3409981521348434,0.36374405544520755,0.3184767258472513,1.2813371057148526,1.3304771295446387,2.6118142352594913
13002,1.664256,0.343485297892941,0.3073346905272773,0.28790608187627825,0.3408810373719203,0.30689510295537825,0.34061314293249345,0.3633456774501696,0.3181421691090481,1.2796071076684168,1.3289960924470894,2.608603200115506
13003,1.664384,0.34300025259449274,0.3069068025131357,0.2875204980089579,0.3404509840343433,0.30653232021759574,0.34022839948210165,0.3629475049757909,0.31780771894104115,1.2778785371509296,1.3275159436165294,2.605394480767459
13004,1.664512,0.342515557318771,0.3064792758487776,0.28713526947800233,0.34002129220909827,0.30616984764194327,0.3398439214465129,0.3625495376701609,0.317473375016329,1.276151394854649,1.326036681774946,2.602188076629595
13005,1.66464,0.3420312125136132,0.30605211079465366,0.2867503963492426,0.33959196181199197,0.3058076849661311,0.33945970848883544,0.36215177518216923,0.31713913700920504,1.2744256814695014,1.3245583056463408,2.598983987115842
13006,1.664768,0.34154721862640575,0.3056253076105149,0.28636587868777447,0.3391629927583872,0.30544583192762753,0.33907576027244496,0.3617542171615099,0.31680500459516003,1.2727013976830823,1.3230808139567423,2.5957822116398246
13007,1.664896,0.34106357610408555,0.3051988665554145,0.2859817165579618,0.33873438496320624,0.30508428826366535,0.3386920764609901,0.3613568632586872,0.3164709774508885,1.270978544180668,1.3216042054342312,2.592582749614899
13008,1.665024,0.34058028539313,0.304772787887701,0.2855979100234311,0.3383061383409276,0.30472305371123853,0.3383086567183905,0.36095971312501374,0.3161370552542864,1.2692571216451898,1.3201284788089291,2.589385600454119
13009,1.665152,0.34009734693956173,0.30434707186502236,0.28521445914707744,0.33787825280559247,0.3043621280071102,0.33792550070884564,0.3605627664126192,0.315803237684459,1.267537130757254,1.318653632813034,2.586190763570288
13010,1.66528,0.33961476118893813,0.3039217187443191,0.2848313639910582,0.3374507282708,0.3040015108878098,0.3375426080968321,0.36016602277444776,0.3154695244217188,1.2658185721951156,1.3171796661808086,2.5829982383759242
13011,1.665408,0.3391325285863565,0.3034967287818284,0.2844486246167996,0.3370235646497146,0.30364120208964107,0.33715997854711216,0.3597694818642674,0.31513591514759426,1.2641014466346991,1.315706577648615,2.579808024283314
13012,1.665536,0.3386506495764443,0.30307210223307773,0.28406624108499096,0.33659676185506215,0.3032812013486795,0.3367776117247318,0.359373143336667,0.3148024095448266,1.2623857547495754,1.3142343659549047,2.5766201207044803
13013,1.665664,0.33816912460335935,0.3026478393528855,0.2836842134555872,0.33617031979913264,0.3029215084007764,0.3363955072950258,0.3589770068470623,0.31446900729737554,1.2606714972109647,1.31276302984024,2.5734345270512047
13014,1.665792,0.3376879541107894,0.3022239403953617,0.2833025417878111,0.3357442383937849,0.30256212298156465,0.3360136649236232,0.35858107205170126,0.31413570809042407,1.258958674687747,1.3112925680473133,2.5702512427350603
13015,1.66592,0.33720713854194334,0.30180040561390187,0.28292122614014786,0.3353185175504411,0.3022030448264543,0.33563208427644453,0.358185338607661,0.3138025116103759,1.2572472878464342,1.3098229793209357,2.56707026716737
13016,1.666048,0.3367266783395549,0.30137723526119015,0.2825402665703506,0.334893157180094,0.3018442736706419,0.3352507650197107,0.35778980617285755,0.3134694175448635,1.2555373373511896,1.3083542624080737,2.5638915997592635
13017,1.666176,0.33624657394587354,0.30095442958919355,0.28215966313543545,0.33446815719330325,0.30148580924910723,0.3348697068199407,0.35739447440604266,0.31313642558274635,1.2538288238638058,1.306886416057837,2.5607152399216426
13018,1.666304,0.33576682580266753,0.30053198884916504,0.28177941589168626,0.3340435175002011,0.3011276512966201,0.33448890934395925,0.35699934296681235,0.31280353541411804,1.2521217480437201,1.3054194390215097,2.5575411870652296
13019,1.666432,0.33528743435121616,0.30010991329163766,0.28139952489465025,0.3336192380104894,0.3007697995477392,0.33410837225889556,0.3566044115156054,0.3124707467303049,1.2504161105479934,1.303953330052545,2.5543694406005386
13020,1.66656,0.33480840003230855,0.299688203166425,0.2810199901991401,0.33319531863344226,0.30041225373681557,0.33372809523218777,0.3562096797137076,0.3121380592238701,1.248711912031316,1.302488087906581,2.551199999937897
13021,1.666688,0.334329723286243,0.29926685872262154,0.2806408118592346,0.33277175927790875,0.3000550135979972,0.33334807793158794,0.3558151472232574,0.311805472588618,1.247009153146008,1.3010237113414607,2.5480328644874684
13022,1.666816,0.33385140455281914,0.2988458802085962,0.2802619899282757,0.3323485598523103,0.2996980788652267,0.33296832002515997,0.35542081370724343,0.31147298651959293,1.2453078345420014,1.299560199117223,2.5448680336592244
13023,1.666944,0.33337344427134114,0.29842526787199725,0.2798835244588726,0.33192572026464645,0.2993414492722487,0.33258882118128824,0.3550266788295133,0.31114060071308663,1.2436079568668574,1.298097549996137,2.5417055068629946
13024,1.667072,0.33289584288060803,0.29800502195974365,0.2795054155028964,0.33150324042249024,0.29898512455260684,0.3322095810686745,0.35463274225477026,0.3108083148666354,1.2419095207657382,1.296635762742687,2.5385452835084252
13025,1.6672,0.3324186008189173,0.29758514271803055,0.2791276631114858,0.33108112023299546,0.2986291044396519,0.3318305993563465,0.35423900364858274,0.310476128679028,1.2402125268814292,1.2951748361236093,2.5353873630050385
13026,1.667328,0.33194171852405635,0.2971656303923217,0.27875026733504193,0.33065935960289206,0.2982733886665384,0.33145187571365553,0.35384546267738076,0.3101440418503037,1.2385169758543122,1.2937147689078783,2.5322317447621905
13027,1.667456,0.3314651964333022,0.296746485227351,0.27837322822323013,0.33023795843848935,0.29791797696622924,0.3310734098102809,0.35345211900846146,0.3098120540817555,1.2368228683223725,1.2922555598667271,2.5290784281890994
13028,1.667584,0.3309890349834203,0.29632770746712217,0.2779965458249823,0.32981691664567975,0.2975628690715005,0.3306952013162361,0.35305897230999456,0.3094801650759368,1.2351302049212045,1.290797207773668,2.5259274126948723
13029,1.667712,0.3305132346106561,0.2959092973549023,0.27762022018849136,0.3293962341299339,0.2972080647149381,0.33031724990186484,0.3526660222510189,0.3091483745366571,1.2334389862839836,1.289339711404479,2.5227786976884623
13030,1.66784,0.33003779575073877,0.29549125513322655,0.2772442513612171,0.3289759107963077,0.2968535636289455,0.3299395552378507,0.3522732685014517,0.3088166821689911,1.23174921304149,1.287883069537239,2.519632282578729
13031,1.667968,0.3295627188388725,0.2950735810438913,0.27686863938988143,0.3285559465494388,0.29649936554574213,0.3295621169952145,0.35188071073208627,0.30848508767927585,1.230060885822084,1.2864272809523187,2.516488166774403
13032,1.668096,0.3290880043097349,0.29465627532795374,0.27649338432046905,0.32813634129354835,0.296145470197366,0.32918493484531813,0.3514883486145959,0.3081535907751145,1.228374005251706,1.2849723444323944,2.5133463496841006
13033,1.668224,0.32861365259747766,0.29423933822573395,0.2761184861982307,0.32771709493244516,0.2957918773156791,0.3288080084598704,0.35109618182153934,0.3078221911653815,1.2266885719538876,1.2835182587624703,2.510206830716358
13034,1.668352,0.32813966413571743,0.2938227699768073,0.2757439450676779,0.3272982073695217,0.29543858663236444,0.3284313375109251,0.350704210026359,0.30749088856022033,1.2250045865497243,1.2820650227298689,2.5070696092795934
13035,1.66848,0.3276660393575387,0.2934065708200085,0.27536976097258714,0.3268796785077594,0.2950855978789336,0.32805492167088746,0.3503124329033877,0.30715968267105065,1.2233220496578938,1.2806126351242595,2.5039346847821533
13036,1.668608,0.3271927786954847,0.2929907409934245,0.27499593395599575,0.3264615082497255,0.2947329107867232,0.32767876061251267,0.34992085012784674,0.30682857321056534,1.2216409618946305,1.279161094737648,2.5008020566322786
13037,1.668736,0.32671988258156076,0.29257528073439865,0.2746224640602063,0.32604369649757825,0.2943805250869025,0.3273028540089128,0.34952946137585333,0.3064975598927373,1.219961323873744,1.277710400364406,2.49767172423815
13038,1.668864,0.3262473514472252,0.29216019027952367,0.2742493513267814,0.32562624315306365,0.2940284405104714,0.3269272015335562,0.3491382663244193,0.3061666424328191,1.218283136206594,1.276260550801266,2.49454368700786
13039,1.668992,0.32577518572338937,0.29174546986464256,0.27387659579654655,0.32520914811751805,0.29367665678826377,0.3265518028602704,0.34874726465145456,0.30583582054734504,1.2166063995020966,1.2748115448473336,2.49141794434943
13040,1.66912,0.3253033858404155,0.2913311197248483,0.2735041975095904,0.3247924112918709,0.29332517365095157,0.32617665766324727,0.3483564560357718,0.3055050939541363,1.2149311143667252,1.273363381304107,2.488294495670832
13041,1.669248,0.32483195222810973,0.29091714009447844,0.2731321565052616,0.3243760325766414,0.2929739908290429,0.32580176561704094,0.347965840157085,0.30517446237229834,1.213257281404491,1.2719160589754672,2.4851733403799585
13042,1.669376,0.3243608853157242,0.2905035312071175,0.27276047282217214,0.3239600118719437,0.2926231080528884,0.32542712639657534,0.34757541669601594,0.3048439255222281,1.2115849012169575,1.2704695766677079,2.4820544778846654
13043,1.669504,0.32389018553194765,0.2900902932955911,0.2723891464981934,0.32354434907748336,0.29227252505267887,0.32505273967714154,0.3471851853340926,0.3045134831256117,1.2099139744032155,1.2690239331895248,2.4789379075927402
13044,1.669632,0.3234198533049087,0.2896774265919688,0.27201817757045965,0.32312904409256293,0.2919222415584522,0.3246786051344057,0.3467951457537561,0.3041831349054298,1.2082445015599,1.2675791273520438,2.475823628911944
13045,1.66976,0.32294988906216743,0.289264931327558,0.2716475660753644,0.32271409681607793,0.29157225730009045,0.3243047224444058,0.34640529763835815,0.30385288058595716,1.2065764832811678,1.2661351579688116,2.4727116412499797
13046,1.669888,0.3224802932307138,0.28885280773290417,0.2712773120485616,0.32229950714652,0.2912225720073247,0.3239310912835575,0.34601564067216634,0.30352271989276586,1.2049099201586997,1.2646920238558146,2.4696019440145145
