sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
24994,3.199232,0.08486144016186417,-0.07276579588719752,-0.22389580713990875,-0.3106108817970767,-0.31188681085375347,-0.2536548152913548,-0.18068132742037044,-0.1167948131569141,-0.5224110446623188,-0.8630177667223928,-1.3854288113847115
24995,3.19936,0.08452487771095288,-0.07309549556140879,-0.2241635558697997,-0.31077243001830335,-0.3119175521356031,-0.25355284509154924,-0.18046503262954133,-0.11649786560108855,-0.523506603738559,-0.8624332954577824,-1.3859398991963414
24996,3.199488,0.08418826517627827,-0.07342509430705925,-0.2244310685609439,-0.3109336445439462,-0.31194791498366503,-0.2534505115325211,-0.18024844675679427,-0.11620074495280494,-0.5246015422356711,-0.8618476182257855,-1.3864491604614566
24997,3.199616,0.08385160298242822,-0.07375459171132324,-0.22469834487747392,-0.3110945251681343,-0.3119778993545619,-0.2533478147402157,-0.1800315700774995,-0.11590345159338533,-0.5256958587745033,-0.8612607357656624,-1.3869565945401656
24998,3.199744,0.08351489155404686,-0.07408398736150985,-0.22496538448382636,-0.31125507168542305,-0.31200750520539694,-0.2532447548410377,-0.1798144028673908,-0.11560598590436465,-0.5267895519767124,-0.8606726488181902,-1.3874622007949027
24999,3.199872,0.08317813131584462,-0.07441328084505305,-0.2252321870447344,-0.31141528389078876,-0.3120367324937527,-0.25314133196185334,-0.17959694540257615,-0.11530834826750075,-0.5278826204647316,-0.860083358125683,-1.3879659785904146
25000,3.2,0.08284132269259237,-0.07474247174951748,-0.22549875222523225,-0.3115751615796316,-0.31206558117769134,-0.25303754622998903,-0.17937919795952645,-0.11501053906476814,-0.528975062861789,-0.8594928644319749,-1.388467927293764
25001,3.200128,0.08250446610912299,-0.07507155966259675,-0.22576507969065385,-0.31173470454777535,-0.31209405121575523,-0.2529333977732318,-0.1791611608150861,-0.11471255867836053,-0.530066877791903,-0.8589011684824336,-1.3889680462743366
25002,3.200256,0.08216756199032557,-0.07540054417211935,-0.22603116910663762,-0.3118939125914692,-0.3121221425669668,-0.25282888671982756,-0.17894283424646165,-0.11441440749068463,-0.5311580638799006,-0.8583082710239406,-1.3894663349038412
25003,3.200384,0.08183061076115547,-0.07572942486603863,-0.2262970201391184,-0.31205278550738397,-0.3121498551908278,-0.2527240131984839,-0.1787242185312326,-0.11411608588436972,-0.5322486197513856,-0.857714172804914,-1.3899627925562996
25004,3.200512,0.08149361284662421,-0.07605820133244269,-0.22656263245433536,-0.31221132309261623,-0.3121771890473206,-0.2526187773383677,-0.17850531394734107,-0.11381759424225811,-0.53333854403277,-0.8571188745752875,-1.3904574186080576
25005,3.20064,0.08115656867179999,-0.07638687315955396,-0.2268280057188319,-0.31236952514468835,-0.3122041440969074,-0.25251317926910416,-0.17828612077309597,-0.1135189329474065,-0.5344278353512742,-0.856522377086514,-1.3909502124377884
25006,3.200768,0.0808194786618125,-0.07671543993572442,-0.22709313959945143,-0.31252739146154623,-0.3122307203005307,-0.25240721912077957,-0.17806663928717661,-0.11322010238308924,-0.5355164923349096,-0.855924681091576,-1.3914411734264855
25007,3.200896,0.08048234324184805,-0.07704390124944034,-0.22735803376334143,-0.31268492184156144,-0.31225691761961294,-0.2523008970239387,-0.17784686976862257,-0.11292110293279471,-0.5366045136124952,-0.855325787344969,-1.3919303009574642
25008,3.201024,0.08014516283715131,-0.07737225668932071,-0.22762268787795212,-0.3128421160835305,-0.3122827360160568,-0.2521942131095861,-0.17762681249684464,-0.11262193498022637,-0.537691897813652,-0.8547256966027139,-1.392417594416366
25009,3.201152,0.07980793787301926,-0.07770050584412291,-0.22788710161104114,-0.3129989739866778,-0.31230817545224576,-0.2520871675091838,-0.1774064677516132,-0.11232259890929772,-0.5387786435688227,-0.8541244096223405,-1.392903053191163
25010,3.20128,0.07947066877481149,-0.07802864830273293,-0.22815127463066553,-0.31315549535065074,-0.3123332358910427,-0.2519797603546547,-0.17718583581306907,-0.1120230951041413,-0.5398647495092377,-0.8535219271629079,-1.3933866766721454
25011,3.201408,0.07913335596793983,-0.0783566836541752,-0.22841520660518963,-0.3133116799755242,-0.3123579172957915,-0.25187199177837927,-0.17696491696171338,-0.11172342394909954,-0.5409502142669492,-0.8529182499849836,-1.3938684642519328
25012,3.201536,0.07879599987786917,-0.07868461148761201,-0.22867889720328474,-0.3134675276618011,-0.3123822196303164,-0.2517638619131958,-0.1767437114784114,-0.11142358582872534,-0.5420350364748286,-0.852313378850649,-1.3943484153254775
25013,3.201664,0.07845860093012202,-0.07901243139233895,-0.22894234609392547,-0.31362303821040916,-0.31240614285892193,-0.25165537089240186,-0.17652221964439632,-0.11112358112778625,-0.5431192147665516,-0.8517073145235063,-1.394826529290058
25014,3.201792,0.07812115955027277,-0.0793401429577905,-0.22920555294639405,-0.3137782114227043,-0.31242968694639334,-0.25154651884975265,-0.17630044174125925,-0.11082341023125931,-0.544202747776616,-0.8511000577686645,-1.3953028055452805
25015,3.20192,0.0777836761639534,-0.07966774577353447,-0.22946851743027602,-0.3139330471004676,-0.31245285185799604,-0.25143730591946245,-0.1760783780509599,-0.11052307352433619,-0.5452856341403247,-0.8504916093527546,-1.3957772434930793
25016,3.202048,0.07744615119684253,-0.07999523942928283,-0.22973123921546879,-0.3140875450459109,-0.3124756375594764,-0.2513277322362013,-0.1758560288558152,-0.11022257139241322,-0.54636787249382,-0.8498819700439061,-1.396249842537726
25017,3.202176,0.07710858507467523,-0.08032262351488173,-0.22999371797217386,-0.3142417050616716,-0.3124980440170614,-0.25121779793509846,-0.17563339443850984,-0.10992190422110046,-0.5474494614740519,-0.8492711406117702,-1.3967206020858223
25018,3.202304,0.07677097822323853,-0.08064989762031634,-0.2302559533709005,-0.3143955269508152,-0.31252007119745845,-0.2511075031517404,-0.17541047508208646,-0.10962107239621731,-0.5485303997187935,-0.8486591218275027,-1.3971895215462962
25019,3.202432,0.0764333310683674,-0.08097706133571443,-0.23051794508246876,-0.3145490105168369,-0.312541719067856,-0.2509968480221699,-0.1751872710699493,-0.10932007630378923,-0.5496106858666527,-0.8480459144637645,-1.3976566003304174
25020,3.20256,0.07609564403595082,-0.08130411425134068,-0.23077969277800464,-0.31470215556365916,-0.312562987595923,-0.25088583268288805,-0.17496378268586804,-0.109018916330053,-0.5506903185570536,-0.8474315192947321,-1.398121837851786
25021,3.202688,0.07575791755192576,-0.08163105595760228,-0.231041196128945,-0.3148549618956338,-0.3125838767498094,-0.25077445727085185,-0.17474001021396773,-0.10871759286145134,-0.5517692964302553,-0.8468159370960803,-1.3985852335263356
25022,3.202816,0.07542015204228315,-0.08195788604504346,-0.23130245480703285,-0.31500742931754,-0.3126043864981457,-0.25066272192347666,-0.1745159539387396,-0.10841610628463832,-0.5528476181273332,-0.8461991686450001,-1.3990467867723333
25023,3.202944,0.07508234793305661,-0.08228460410435608,-0.23156346848432588,-0.3151595576345891,-0.3126245168100438,-0.2505506267786323,-0.17429161414502928,-0.10811445698646913,-0.5539252822902144,-0.8455812147201744,-1.399506497010389
25024,3.203072,0.07474450565033258,-0.08261120972636997,-0.23182423683318892,-0.31531134665241994,-0.3126442676550959,-0.2504381719746464,-0.17406699111804816,-0.10781264535400928,-0.5550022875616463,-0.8449620761017996,-1.3999643636634458
25025,3.2032,0.07440662562024554,-0.08293770250205765,-0.23208475952629753,-0.31546279617710116,-0.3126636390033756,-0.25032535765030284,-0.17384208514336258,-0.10751067177453022,-0.5560786325852107,-0.8443417535715714,-1.400420386156782
25026,3.203328,0.07406870826897427,-0.0832640820225377,-0.23234503623664066,-0.3156139060151328,-0.31268263082543746,-0.25021218394484035,-0.17361689650689824,-0.10720853663550609,-0.5571543160053369,-0.8437202479126822,-1.4008745639180191
25027,3.203456,0.07373075402274659,-0.08359034787907035,-0.2326050666375173,-0.31576467597344415,-0.31270124309231706,-0.2500986509979545,-0.17339142549494224,-0.10690624032461779,-0.5582293364672852,-0.8430975599098316,-1.4013268963771168
25028,3.203584,0.07339276330783889,-0.08391649966305798,-0.23286485040253677,-0.3159151058593943,-0.31271947577553066,-0.249984758949797,-0.17316567239414013,-0.10660378322975272,-0.5593036926171502,-0.8424736903492206,-1.4017773829663707
25029,3.203712,0.07305473655057129,-0.08424253696604957,-0.23312438720562229,-0.3160651954807737,-0.31273732884707617,-0.2498705079409746,-0.1729396374914927,-0.10630116573900035,-0.5603773831018743,-0.8418486400185438,-1.4022260231204182
25030,3.20384,0.0727166741773071,-0.08456845937974146,-0.23338367672101157,-0.31621494464580496,-0.3127548022794324,-0.24975589811254856,-0.17271332107435827,-0.10599838824065172,-0.5614504065692509,-0.8412224097069909,-1.4026728162762419
25031,3.203968,0.07237857661445755,-0.08489426649597256,-0.23364271862325306,-0.3163643531631403,-0.31277189604555944,-0.24964092960603643,-0.17248672343045685,-0.10569545112320378,-0.5625227616679084,-0.8405950002052565,-1.403117761873165
25032,3.204096,0.07204044428847824,-0.08521995790672794,-0.2339015125872087,-0.3165134208418636,-0.31278861011889836,-0.24952560256341072,-0.172259844847861,-0.10539235477535594,-0.563594447047322,-0.8399664123055259,-1.403560859352848
25033,3.204224,0.07170227762586409,-0.08554553320414363,-0.2341600582880578,-0.3166621474914923,-0.31280494447337187,-0.2494099171270973,-0.17203268561499993,-0.10508909958600589,-0.5646654613578297,-0.839336646801475,-1.4040021081593048
25034,3.204352,0.07136407705315966,-0.08587099198049668,-0.23441835540128925,-0.3168105329219728,-0.3128208990833836,-0.24929387343997889,-0.17180524602066188,-0.10478568594425855,-0.565735803250599,-0.838705704488283,-1.4044415077388819
25035,3.20448,0.07102584299694781,-0.08619633382821605,-0.23467640360270994,-0.3169585769436859,-0.3128364739238187,-0.24917747164539109,-0.17157752635399093,-0.10448211423941607,-0.566805471377664,-0.8380735861626168,-1.4048790575402808
25036,3.204608,0.07068757588385562,-0.08652155833987696,-0.2349342025684404,-0.31710627936744346,-0.31285166897004346,-0.24906071188712467,-0.1713495269044837,-0.10417838486098309,-0.5678744643919051,-0.8374402926226349,-1.4053147570145401
25037,3.204736,0.07034927614054855,-0.0868466651082064,-0.2351917519749193,-0.31725364000449174,-0.3128664841979058,-0.24894359430942326,-0.17112124796199202,-0.10387449819866135,-0.5689427809470688,-0.8368058246679824,-1.4057486056150512
25038,3.204864,0.07001094419373624,-0.08717165372607777,-0.23544905149889886,-0.31740065866650846,-0.31288091958373504,-0.24882611905698548,-0.17089268981672662,-0.1035704546423551,-0.5700104196977489,-0.8361701830998024,-1.4061806027975514
25039,3.204992,0.06967258047016876,-0.08749652378651418,-0.23570610081744792,-0.31754733516560446,-0.3128949751043416,-0.24870828627496377,-0.17066385275924842,-0.10326625458216766,-0.5710773792993977,-0.8355333687207215,-1.4066107480201193
25040,3.20512,0.06933418539663186,-0.0878212748826932,-0.23596289960795522,-0.31769366931432574,-0.31290865073701785,-0.24859009610896257,-0.17043473708047222,-0.102961898408397,-0.5721436584083424,-0.8348953823348496,-1.407039040743192
25041,3.205248,0.06899575939995706,-0.08814590660793724,-0.23621944754812224,-0.3178396609256493,-0.31292194645953725,-0.24847154870504176,-0.1702053430716694,-0.10265738651154505,-0.5732092556817517,-0.8342562247477934,-1.4074654804295452
25042,3.205376,0.0686573029070115,-0.088470418555723,-0.23647574431597027,-0.31798530981298734,-0.312934862250155,-0.2483526442097135,-0.1699756710244646,-0.10235271928230834,-0.5742741697776691,-0.8336158967666414,-1.4078900665443106
25043,3.205504,0.06831881634469851,-0.08879481031968131,-0.2367317895898406,-0.318130615790187,-0.3129473980876078,-0.24823338276994208,-0.16974572123083237,-0.1020478971115785,-0.5753383993550103,-0.8329743991999606,-1.408312798554971
25044,3.205632,0.06798030013996233,-0.08911908149359218,-0.2369875830483905,-0.31827557867152845,-0.31295955395111386,-0.24811376453314557,-0.16951549398309995,-0.10174292039044701,-0.5764019430735488,-0.8323317328578064,-1.4087336759313551
25045,3.20576,0.06764175471978232,-0.08944323167139073,-0.2372431243705977,-0.31842019827172735,-0.3129713298203731,-0.24799378964719412,-0.16928498957394944,-0.10143778951019901,-0.5774647995939335,-0.8316878985517157,-1.409152698145649
25046,3.205888,0.06730318051117873,-0.08976726044716131,-0.23749841323575618,-0.31856447440593233,-0.31298272567556706,-0.2478734582604117,-0.1690542082964148,-0.10113250486231935,-0.5785269675776711,-0.831042897094713,-1.4095698646723842
25047,3.206016,0.0669645779412016,-0.09009116741514847,-0.23775344932348447,-0.31870840688972985,-0.3129937414973589,-0.2477527705215722,-0.1688231504438785,-0.10082706683848217,-0.5795884456871612,-0.8303967293012918,-1.4099851749884529
25048,3.206144,0.06662594743694077,-0.09041495216974706,-0.23800823231371798,-0.31885199553913957,-0.3130043772668935,-0.2476317265799032,-0.16859181631007406,-0.10052147583056026,-0.5806492325856638,-0.829749395987431,-1.4103986285730947
25049,3.206272,0.06628728942552113,-0.090738614305507,-0.2382627618867127,-0.31899524017061714,-0.31301463296579735,-0.24751032658508385,-0.16836020618908987,-0.1002157322306201,-0.5817093269373157,-0.8291008979705912,-1.4108102249079069
25050,3.2064,0.06594860433409891,-0.09106215341713672,-0.238517037723048,-0.31913814060105483,-0.3130245085761788,-0.24738857068724424,-0.16812832037536052,-0.09990983643091934,-0.5827687274071407,-0.8284512360697028,-1.4112199634768436
25051,3.206528,0.06560989258986748,-0.09138556909949763,-0.23877105950362207,-0.3192806966477798,-0.31303400408062787,-0.24726645903696665,-0.16789615916367023,-0.09960378882391117,-0.583827432661032,-0.827800411105176,-1.411627843766208
25052,3.206656,0.0652711546200515,-0.09170886094760966,-0.2390248269096567,-0.3194229081285563,-0.3130431194622164,-0.24714399178528418,-0.16766372284915587,-0.09929758980224003,-0.5848854413657711,-0.8271484238988964,-1.4120338652646676
25053,3.206784,0.06493239085191274,-0.09203202855664583,-0.2392783396226926,-0.319564774861583,-0.31305185470449787,-0.24702116908368243,-0.1674310117273033,-0.09899123975874573,-0.5859427521890087,-0.8264952752742293,-1.412438027463238
25054,3.206912,0.06459360171273898,-0.0923550715219427,-0.2395315973245976,-0.3197062966654983,-0.3130602097915078,-0.24689799108409552,-0.16719802609394455,-0.09868473908645452,-0.5869993637992996,-0.8258409660560023,-1.4128403298553018
25055,3.20704,0.06425478762985401,-0.09267798943899083,-0.23978459969755966,-0.31984747335937536,-0.3130681847077635,-0.24677445793890998,-0.16696476624525963,-0.09837808817858701,-0.5880552748660719,-0.8251854970705201,-1.413240771936592
25056,3.207168,0.0639159490306129,-0.09300078190343945,-0.24003734642408997,-0.31998830476272455,-0.313075779438264,-0.24665056980096273,-0.16673123247778143,-0.098071287428555,-0.5891104840596411,-0.8245288691455631,-1.413639353205204
25057,3.207296,0.0635770863423982,-0.09332344851109992,-0.2402898371870258,-0.32012879069549516,-0.3130829939684903,-0.24652632682353987,-0.16649742508838578,-0.09776433722995717,-0.5901649900512227,-0.8238710831103732,-1.4140360731615957
25058,3.207424,0.0632381999926248,-0.09364598885794112,-0.24054207166952724,-0.32026893097807285,-0.3130898282844053,-0.24640172916037845,-0.166263344374296,-0.09745723797658395,-0.5912187915129163,-0.8232121397956638,-1.41443093130858
25059,3.207552,0.06289929040873932,-0.09396840254009,-0.24079404955507705,-0.32040872543128046,-0.3130962823724538,-0.24627677696566608,-0.1660289906330851,-0.09714999006241654,-0.5922718871177082,-0.8225520400336215,-1.4148239271513297
25060,3.20768,0.06256035801821538,-0.09429068915383626,-0.24104577052748496,-0.32054817387637957,-0.3131023562195625,-0.24615147039403956,-0.16579436416267276,-0.09684259388162321,-0.5933242755394854,-0.821890784657898,-1.4152150601973834
25061,3.207808,0.06222140324855296,-0.09461284829563271,-0.24129723427088742,-0.3206872761350709,-0.31310804981314005,-0.24602580960058423,-0.16555946526132181,-0.09653504982855822,-0.5943759554530381,-0.8212283745036043,-1.4156043299566425
25062,3.207936,0.06188242652728326,-0.09493487956209082,-0.24154844046974433,-0.3208260320294927,-0.3131133631410771,-0.24589979474083606,-0.16532429422764083,-0.09622735829776637,-0.5954269255340445,-0.8205648104073203,-1.4159917359413647
25063,3.208064,0.06154342828196495,-0.09525678254998417,-0.24179938880884183,-0.32096444138222135,-0.31311829619174625,-0.24577342597078014,-0.16508885136058832,-0.09591951968397962,-0.5964771844590824,-0.8199000932070942,-1.4163772776661765
25064,3.208192,0.061204408940179374,-0.09557855685625308,-0.24205007897329575,-0.32110250401627444,-0.3131228489540021,-0.2456467034468489,-0.16485313695946174,-0.09561153438211262,-0.5975267309056439,-0.8192342237424255,-1.4167609546480695
25065,3.20832,0.0608653689295406,-0.09590020207799503,-0.2423005106485443,-0.32124021975510575,-0.3131270214171812,-0.2455196273259258,-0.1646171513239093,-0.09530340278727208,-0.5985755635521045,-0.8185672028542884,-1.417142766406393
25066,3.208448,0.0605263086776843,-0.09622171781247518,-0.24255068352035608,-0.32137758842261044,-0.31313081357110223,-0.24539219776534155,-0.16438089475391743,-0.09499512529474638,-0.5996236810777574,-0.8178990313851077,-1.417522712462865
25067,3.208576,0.06018722861227355,-0.09654310365712096,-0.242800597274826,-0.3215146098431223,-0.31313422540606584,-0.24526441492287573,-0.16414436754982237,-0.09468670230001097,-0.6006710821627957,-0.817229710178775,-1.4179007923415707
25068,3.208704,0.05984812916099301,-0.09686435920952746,-0.24305025159837942,-0.3216512838414162,-0.31313725691285466,-0.24513627895675494,-0.1639075700122994,-0.09437813419872298,-0.6017177654883301,-0.816559240080632,-1.418277005568962
25069,3.208832,0.059509010751554736,-0.09718548406745205,-0.2432996461777681,-0.32178761024270597,-0.3131399080827335,-0.24500779002565498,-0.163670502442367,-0.09406942138672668,-0.6027637297363714,-0.8158876219374822,-1.4186513516738537
25070,3.20896,0.05916987381169336,-0.09750647782881873,-0.24354878070007327,-0.3219235888726458,-0.3131421789074491,-0.24487894828869897,-0.16343316514139078,-0.09376056426004883,-0.6038089735898444,-0.8152148565975877,-1.4190238301874323
25071,3.209088,0.05883071876916665,-0.09782734009171794,-0.24379765485270588,-0.32205921955733086,-0.3131440693792305,-0.2447497539054576,-0.16319555841107275,-0.0934515632148995,-0.604853495732588,-0.8145409449106604,-1.4193944406432484
25072,3.209216,0.05849154605175496,-0.09814807045440672,-0.24404626832340645,-0.3221945021232965,-0.31314557949078853,-0.24462020703594878,-0.16295768255346293,-0.09314241864767123,-0.6058972948493546,-0.8138658877278715,-1.4197631825772261
25073,3.209344,0.058152356087260694,-0.09846866851530944,-0.2442946208002456,-0.3223294363975195,-0.3131467092353163,-0.24449030784063777,-0.16271953787094684,-0.09283313095493873,-0.6069403696258138,-0.8131896859018396,-1.4201300555276535
25074,3.209472,0.05781314930350882,-0.0987891338730172,-0.24454271197162405,-0.3224640222074171,-0.313147458606489,-0.2443600564804369,-0.1624811246662573,-0.09252370053345925,-0.6079827187485496,-0.8125123402866425,-1.4204950590351921
25075,3.2096,0.057473926128342026,-0.09910946612629244,-0.24479054152627544,-0.32259825938084924,-0.313147827598464,-0.2442294531167043,-0.16224244324246337,-0.09221412778016826,-0.6090243409050751,-0.8118338517377999,-1.420858192642875
25076,3.209728,0.05713468698962557,-0.0994296648740644,-0.2450381091532634,-0.3227321477461166,-0.3131478162058806,-0.24409849791124524,-0.1620034939029746,-0.09190441309218378,-0.6100652347838188,-0.8111542211122843,-1.421219455896103
25077,3.209856,0.05679543231524781,-0.0997497297154286,-0.245285414541981,-0.3228656871319605,-0.31314742442386034,-0.24396719102631267,-0.16176427695154513,-0.09159455686680693,-0.6111053990741223,-0.8104734492685252,-1.4215788483426475
25078,3.209984,0.05645616253310995,-0.10006966024965636,-0.24553245738215804,-0.32299887736756666,-0.3131466522480071,-0.24383553262460306,-0.1615247926922627,-0.0912845595015124,-0.612144832466271,-0.8097915370663853,-1.4219363695326563
25079,3.210112,0.05611687807113634,-0.10038945607618532,-0.24577923736385368,-0.3231317182825616,-0.31314549967440636,-0.24370352286926053,-0.16128504142956032,-0.09097442139395802,-0.6131835336514643,-0.8091084853671853,-1.4222920190186494
25080,3.21024,0.055777579357268445,-0.10070911679462496,-0.24602575417746103,-0.3232642097070144,-0.31314396669962635,-0.2435711619238745,-0.16104502346820398,-0.09066414294197919,-0.614221501321832,-0.808424295033684,-1.422645796355516
25081,3.210368,0.05543826681946651,-0.10102864200475511,-0.24627200751370548,-0.32339635147143675,-0.3131420533207171,-0.24343844995248026,-0.16080473911330412,-0.09035372454359036,-0.6152587341704309,-0.8077389669300918,-1.4229977011005226
25082,3.210496,0.055098940885703676,-0.10134803130653142,-0.2465179970636493,-0.3235281434067846,-0.31313975953521084,-0.24330538711955674,-0.1605641886703033,-0.09004316659697965,-0.6162952308912617,-0.8070525019220505,-1.4233477328133122
25083,3.210624,0.05475960198397611,-0.1016672843000759,-0.2467637225186844,-0.32365958534445477,-0.313137085341122,-0.24317197359003043,-0.1603233724449879,-0.08973246950051815,-0.617330990179239,-0.8063649008766585,-1.4236958910558974
25084,3.210752,0.054420250542292825,-0.10198640058568637,-0.24700918357053925,-0.32379067711628845,-0.3131340307369472,-0.2430382095292715,-0.16008229074347705,-0.08942163365275056,-0.6183660107302212,-0.8056761646624463,-1.4240421753926675
25085,3.21088,0.05408088698867625,-0.10230537976383611,-0.24725437991127885,-0.32392141855457124,-0.3131305957216651,-0.2429040951030938,-0.15984094387222686,-0.08911065945239571,-0.6194002912410099,-0.8049862941493814,-1.4243865853903914
25086,3.211008,0.05374151175116697,-0.1026242214351692,-0.24749931123330124,-0.3240518094920314,-0.31312678029473656,-0.24276963047775718,-0.15959933213803457,-0.08879954729835085,-0.6204338304093349,-0.8042952902088791,-1.424729120618214
25087,3.211136,0.05340212525781901,-0.10294292520050509,-0.24774397722934083,-0.3241818497618413,-0.3131225844561048,-0.24263481581996488,-0.15935745584802757,-0.08848829758968743,-0.6214666269338682,-0.8036031537137847,-1.4250697806476529
25088,3.211264,0.05306272793670132,-0.10326149066083712,-0.2479883775924672,-0.3243115391976173,-0.3131180082061949,-0.24249965129686502,-0.15911531530967496,-0.08817691072565234,-0.6224986795142202,-0.8029098855383873,-1.4254085650526074
25089,3.211392,0.052723320215891926,-0.10357991741733805,-0.2482325120160897,-0.32444087763342166,-0.31311305154591423,-0.24236413707604756,-0.1588729108307754,-0.08786538710566258,-0.6235299868509575,-0.8022154865583998,-1.4257454734093573
25090,3.21152,0.05238390252348812,-0.10389820507135054,-0.24847638019394971,-0.32456986490375883,-0.3131077144766524,-0.24222827332554872,-0.15863024271946854,-0.08755372712931464,-0.6245605476455709,-0.8015199576509844,-1.4260805052965553
25091,3.211648,0.052044475287596204,-0.10421635322439657,-0.24871998182012822,-0.32469850084357926,-0.3131019970002812,-0.24209206021384688,-0.158387311284224,-0.08724193119637504,-0.6255903606005078,-0.8008232996947271,-1.4264136602952349
25092,3.211776,0.05170503893633215,-0.10453436147817709,-0.2489633165890453,-0.32482678528827935,-0.31309589911915425,-0.24195549790986262,-0.1581441168338458,-0.08692999970678085,-0.6266194244191696,-0.8001255135696435,-1.426744937988813
25093,3.211904,0.05136559389782627,-0.10485222943456743,-0.24920638419545676,-0.3249547180736992,-0.31308942083610775,-0.24181858658296088,-0.15790065967747624,-0.08661793306064415,-0.6276477378058971,-0.799426600157189,-1.4270743379630861
25094,3.212032,0.0510261406002174,-0.10516995669562286,-0.2494491843344583,-0.32508229903612545,-0.31308256215445984,-0.2416813264029484,-0.157656940124585,-0.08630573165824652,-0.6286752994659892,-0.7987265603402397,-1.427401859806229
25095,3.21216,0.050686679471658745,-0.10548754286357306,-0.2496917167014814,-0.32520952801228864,-0.3130753230780107,-0.24154371754007625,-0.15741295848498102,-0.08599339590004451,-0.6297021081056844,-0.7980253950031125,-1.4277275031087968
25096,3.212288,0.050347210940306676,-0.10580498754083262,-0.24993398099230119,-0.32533640483936754,-0.3130677036110429,-0.2414057601650352,-0.1571687150687996,-0.08568092618665919,-0.6307281624321947,-0.7973231050315369,-1.4280512674637316
25097,3.212416,0.05000773543433083,-0.10612229032999153,-0.2501759769030294,-0.3254629293549855,-0.31305970375832104,-0.24126745444895986,-0.15692421018651465,-0.08536832291888564,-0.6317534611536756,-0.7966196913126812,-1.4283731524663568
25098,3.212544,0.04966825338190936,-0.10643945083381977,-0.25041770413011744,-0.325589101397212,-0.3130513235250918,-0.24112880056342673,-0.15667944414892715,-0.08505558649768827,-0.6327780029792398,-0.795915154735134,-1.4286931577143738
25099,3.212672,0.04932876521122508,-0.1067564686552707,-0.2506591623703596,-0.32571492080456405,-0.31304256291708393,-0.2409897986804526,-0.15643441726716983,-0.08474271732419786,-0.6338017866189694,-0.7952094961889042,-1.4290112828078736
25100,3.2128,0.04898927135047146,-0.1070733433974757,-0.25090035132088856,-0.3258403874160045,-0.31303342194050837,-0.2408504489724971,-0.1561891298527108,-0.08442971579971607,-0.6348248107838973,-0.7945027165654324,-1.4293275273493298
25101,3.212928,0.048649772227847735,-0.10739007466374842,-0.25114127067917863,-0.32596550107094324,-0.31302390060205837,-0.24071075161246075,-0.15594358221734295,-0.08411658232571192,-0.6358470741860225,-0.793794816757574,-1.4296418909435964
25102,3.213056,0.04831026827155941,-0.10770666205758465,-0.2513819201430457,-0.32609026160923715,-0.3130139989089089,-0.24057070677368478,-0.15569777467319545,-0.08380331730382168,-0.6368685755383081,-0.7930857976596108,-1.429954373197919
25103,3.213184,0.04797075990981778,-0.10802310518266252,-0.2516222994106476,-0.32621466887119055,-0.31300371686871725,-0.2404303146299515,-0.15545170753272144,-0.08348992113584883,-0.6378893135546829,-0.792375660167239,-1.430264973721922
25104,3.213312,0.047631247570839357,-0.10833940364284311,-0.25186240818048433,-0.3263387226975552,-0.31299305448962284,-0.24028957535548362,-0.15520538110870954,-0.08317639422376277,-0.6389092869500432,-0.7916644051775787,-1.430573692127622
25105,3.21344,0.047291731682846366,-0.10865555704216999,-0.2521022461513976,-0.32646242292953004,-0.31298201178024704,-0.24014848912494485,-0.15495879571427293,-0.08286273696970044,-0.6399284944402512,-0.7909520335891653,-1.4308805280294166
25106,3.213568,0.046952212674062015,-0.10897156498487359,-0.2523418130225745,-0.3265857694087632,-0.31297058874969325,-0.24000705611343742,-0.15471195166285343,-0.0825489497759605,-0.6409469347421493,-0.7902385463019447,-1.431185481044094
25107,3.213696,0.046612690972715184,-0.10928742707536693,-0.2525811084935441,-0.3267087619773502,-0.3129587854075469,-0.23986527649650455,-0.1544648492682244,-0.08223503304500923,-0.641964606573546,-0.789523944217285,-1.431488550790831
25108,3.213824,0.04627316700704101,-0.10960314291824488,-0.2528201322641768,-0.3268314004778333,-0.31294660176387573,-0.23972315045013048,-0.154217488844487,-0.08192098717947953,-0.642981508653214,-0.7888082282379727,-1.4317897368911867
25109,3.213952,0.04593364120527076,-0.10991871211829381,-0.2530588840346916,-0.3269536847532061,-0.31293403782922924,-0.23958067815073608,-0.15396987070606685,-0.08160681258216294,-0.6439976397009207,-0.788091399268195,-1.4320890389691159
25110,3.21408,0.04559411399564191,-0.11023413428048204,-0.2532973635056493,-0.32707561464690876,-0.31292109361463893,-0.2394378597751834,-0.15372199516771673,-0.08129250965601763,-0.6450129984373982,-0.7873734582135566,-1.432386456650955
25111,3.214208,0.04525458580639227,-0.1105494090099653,-0.25353557037795604,-0.3271971900028312,-0.3129077691316184,-0.23929469550077304,-0.15347386254452072,-0.08097807880416433,-0.6460275835843603,-0.7866544059810765,-1.4326819895654368
25112,3.214336,0.04491505706576163,-0.1108645359120854,-0.2537735043528625,-0.32731841066531175,-0.31289406439216333,-0.23915118550524472,-0.15322547315188467,-0.08066352042988637,-0.647041393864498,-0.7859342434791791,-1.432975637343677
