sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
10896,1.394688,0.529596700951248,0.48513122835150047,0.4636241814851151,0.5486025767794994,0.4752420651994691,0.5207890219185459,0.546894486300077,0.47171140187651667,2.026954687567363,2.0146369752946085,4.041591662861972
10897,1.394816,0.5305724740833265,0.48605569746974964,0.4645324977267086,0.5496778780118928,0.47618692009498076,0.5218067881113223,0.5479397519516475,0.47259336678795905,2.0308385472916775,2.0185268269459096,4.049365374237587
10898,1.394944,0.5315462902376692,0.48697836523459337,0.4654390618545255,0.5507510447547743,0.47712988420321306,0.5228224352441162,0.5489827558783631,0.47347334090604204,2.0347147620815624,2.0224084162317344,4.057123178313297
10899,1.395072,0.5325181381959557,0.48789922110627737,0.4663438635969611,0.5518220648869372,0.4780709469524169,0.5238359519153144,0.5500234863354503,0.4743513142968039,2.0385832877861314,2.0262816994999855,4.064864987286117
10900,1.3952,0.5334880067548264,0.488818254558821,0.4672468926958061,0.5528909263034817,0.47901009778529396,0.5248473267394876,0.5510619315953992,0.47522727704146883,2.042444080312935,2.0301466331616496,4.072590713474584
10901,1.395328,0.5344558847261173,0.48973545508023625,0.46814813890645746,0.5539576169160649,0.47994732615921254,0.5258565483476247,0.5520980799482059,0.4761012192366533,2.046297095628876,2.0340031736916964,4.080300269320572
10902,1.395456,0.5354217609370795,0.49065081217273177,0.46904759199811635,0.555022124653132,0.48088262154640743,0.526863605387349,0.5531319197015966,0.4769731309945554,2.0501422897610597,2.0378512776299083,4.087993567390968
10903,1.395584,0.5363856242305999,0.4915643153529165,0.46994524175398317,0.556084437460147,0.48181597343418064,0.5278684865231337,0.5541634391812508,0.47784300244314576,2.0539796187976465,2.0416909015817106,4.0956705203793575
10904,1.395712,0.537347463465434,0.4924759541520186,0.47084107797146957,0.557144543299841,0.4827473713251155,0.5288711804365358,0.5551926267310427,0.4787108237263713,2.057809038888763,2.0455220022190654,4.103331041107829
10905,1.39584,0.5383072675164193,0.49338571811608134,0.4717350904623867,0.5582024301524348,0.48367680473726987,0.5298716758264028,0.5562194707132562,0.47957658500433875,2.061630506247322,2.049344536281268,4.11097504252859
10906,1.395968,0.539265025274711,0.49429359680618307,0.47262726905315844,0.5592580860158881,0.48460426320439187,0.5308699614091078,0.557243959508827,0.4804402764535202,2.0654439771499407,2.0531584605758466,4.118602437725787
10907,1.396096,0.5402207256479927,0.49519957979863327,0.4735176035850091,0.5603114989061221,0.48552973627611273,0.5318660259187562,0.5582660815175587,0.48130188826693576,2.069249407937757,2.0569637319793634,4.1262131399171205
10908,1.396224,0.5411743575607113,0.49610365668519074,0.47440608391417477,0.5613626568572664,0.48645321351816045,0.5328598581074186,0.5592858251583609,0.48216141065435725,2.073046755017343,2.060760307438297,4.13380706245564
10909,1.396352,0.542125909954296,0.4970058170732663,0.4752926999120988,0.5624115479218901,0.4873746845125593,0.5338514467453453,0.5603031788694736,0.48301883384249794,2.0768359748615515,2.0645481439698763,4.141384118831428
10910,1.39648,0.5430753717873763,0.4979060505861263,0.47617744146562785,0.5634581601712313,0.4882941388578304,0.5348407806211837,0.5613181311086911,0.4838741480752028,2.080617024010362,2.068327198662908,4.14894422267327
10911,1.396608,0.5440227320360169,0.4988043468631112,0.47706029847722214,0.5645024816954461,0.48921156616920464,0.5358278485422078,0.5623306703536007,0.48472734361365094,2.084389859071796,2.072097428678664,4.15648728775046
10912,1.396736,0.5449679796939274,0.49970069555982877,0.4779412608651426,0.5655445006038267,0.49012695607881385,0.5368126393345262,0.563340785101796,0.48557841073653746,2.0881544367227254,2.0758587912516733,4.164013227974399
10913,1.396864,0.5459111037726979,0.5005950863483747,0.4788203185636638,0.5665842050250521,0.4910402982359072,0.5377951418433148,0.5643484638711197,0.4864273397402795,2.0919107137097885,2.079611243690621,4.17152195740041
10914,1.396992,0.5468520933020092,0.5014875089175275,0.4796974615232609,0.56762158310741,0.4919515823070422,0.538775344933024,0.5653536951998764,0.4872741209391967,2.095658646850208,2.0833547433791395,4.179013390229347
10915,1.39712,0.5477909373298667,0.5023779529729651,0.48057267971081946,0.5686566230190406,0.49286079797629756,0.5397532374876084,0.5663564676470724,0.48811874466571464,2.099398193032692,2.0870892477766927,4.186487440809385
10916,1.397248,0.5487276249228175,0.5032664082374676,0.4814459631098304,0.5696893129481684,0.4937679349454724,0.5407288084107429,0.5673567697926372,0.4889612012705537,2.103129309218284,2.0908147144194063,4.19394402363769
10917,1.397376,0.5496621451661673,0.5041528644511184,0.48231730172058435,0.570719641103329,0.49467298293428374,0.5417020466260352,0.5683545902376447,0.4898014811229163,2.106851952441199,2.0945311009208796,4.201383053362079
10918,1.397504,0.5505944871642147,0.5050373113715219,0.4831866855603812,0.5717475957136161,0.49557593168057945,0.5426729410772572,0.5693499176045523,0.49063957461069,2.110566079809734,2.0982383649730787,4.208804444782812
10919,1.397632,0.5515246400404594,0.5059197387739972,0.48405410466371723,0.5727731650289021,0.49647677094052955,0.5436414807285506,0.5703427405374139,0.49147547214062876,2.114271648507076,2.101936464347123,4.216208112854199
10920,1.39776,0.5524525929378353,0.5068001364517939,0.4849195490824934,0.573796337320082,0.4973754904888383,0.5446076545646565,0.571333047702117,0.49230916413855424,2.1179686157922046,2.105625356894166,4.223593972686371
10921,1.397888,0.5533783350189259,0.5076784942162939,0.48578300888620946,0.574817100879302,0.4982720801189404,0.545571451591129,0.5723208277866041,0.4931406410495432,2.121656939000731,2.109305000546217,4.2309619395469475
10922,1.398016,0.5543018554661826,0.5085548018972129,0.48664447416215867,0.5758354440201893,0.49916652964320096,0.5465328608345486,0.5733060695010942,0.4939698933381159,2.1253365755457434,2.1129753533169597,4.238311928862704
10923,1.398144,0.5552231434821553,0.509429049342815,0.48750393501563416,0.5768513550780936,0.500058828893125,0.547491871342751,0.5742887615783181,0.4947969114884367,2.129007482918698,2.1166363733026308,4.245643856221329
10924,1.398272,0.5561421882897006,0.5103012264201062,0.4883613815701167,0.5778648224103082,0.5009489677195476,0.5484484721850316,0.5752688927737312,0.49562168600449324,2.132669618690232,2.1202880186828033,4.252957637373035
10925,1.3984,0.5570589791322154,0.5111713230150517,0.489216803967483,0.5788758343963151,0.5018369359928472,0.5494026524523768,0.5762464518657523,0.4964442074103005,2.1363229405110653,2.1239302477212765,4.260253188232342
10926,1.398528,0.5579735052738439,0.5120393290327687,0.49007019236819244,0.5798843794380044,0.5027227236031353,0.5503544012576679,0.5772214276559746,0.4972644662500796,2.1399674061128096,2.1275630187668573,4.267530424879666
10927,1.398656,0.5588857559997087,0.5129052343977402,0.49092153695149254,0.5808904459599163,0.5036063204604654,0.5513037077359072,0.5781938089694006,0.49808245308845683,2.143602973308858,2.13118629025423,4.274789263563088
10928,1.398784,0.559795720616126,0.5137690290540151,0.4917708279156135,0.5818940224094689,0.5044877164950305,0.5522505610444332,0.5791635846546631,0.49889815851065167,2.1472295999952236,2.1348000207047786,4.282029620700002
10929,1.398912,0.5607033884508204,0.5146307029654088,0.49261805547795917,0.5828950972571836,0.5053669016573592,0.55319495036313,0.5801307435842431,0.4997115731226617,2.1508472441513717,2.1384041687273943,4.289251412878766
10930,1.39904,0.5616087488531546,0.5154902461157159,0.4934632098753145,0.5838936589969287,0.5062438659185245,0.5541368648946551,0.5810952746547049,0.5005226875514622,2.1544558638411138,2.141998693019347,4.296454556860461
10931,1.399168,0.5625117911943357,0.5163476485089019,0.49430628136402904,0.5848896961461348,0.5071185992703325,0.5550762938646417,0.5820571667869059,0.5013314924451847,2.1580554172134017,2.1455835523670648,4.303638969580467
10932,1.399296,0.563412504867647,0.5172029001693192,0.495147260220226,0.585883197246041,0.5079910917255337,0.556013226521928,0.583016408926234,0.5021379784733172,2.1616458625032333,2.1491587056470127,4.310804568150246
10933,1.399424,0.5643108792886538,0.5180559911418973,0.4959861367399848,0.5868741508619093,0.5088613333180105,0.5569476521387596,0.5839729900428162,0.5029421363268832,2.1652271580324456,2.1527241118264695,4.317951269858915
10934,1.399552,0.5652069038954306,0.5189069114923559,0.49682290123954775,0.5878625455832677,0.5097293141029855,0.5578795600110155,0.5849268991317527,0.5037439567186384,2.168799262210602,2.156279729964392,4.325078992174994
10935,1.39968,0.5661005681487777,0.5197556513074036,0.49765754405551055,0.5888483700241343,0.5105950241572166,0.5588089394584166,0.585878125213333,0.5045434303832561,2.1723621335358265,2.159825519212222,4.332187652748049
10936,1.399808,0.5669918615324296,0.520602200694934,0.49849005554501197,0.5898316128232393,0.51145845357919,0.559735779824737,0.5868266573332545,0.5053405480775109,2.175915730595615,2.1633614388146922,4.339277169410307
10937,1.399936,0.5678807735532869,0.5214465497842394,0.49932042608594046,0.5908122626442693,0.5123195924893296,0.5606600704780289,0.5877724845628544,0.5061353005804773,2.1794600120677363,2.1668874481106903,4.346347460178427
10938,1.400064,0.5687672937416179,0.5222886887261999,0.5001486460771147,0.5917903081760787,0.513178431030182,0.5615818008108223,0.5887155959993171,0.5069276786937047,2.1829949367210113,2.170403506534026,4.353398443255037
10939,1.400192,0.5696514116512893,0.5231286076934965,0.5009747059384914,0.5927657381329338,0.5140349593666268,0.5625009602403527,0.5896559807659102,0.5077176732414171,2.186520463416211,2.173909573614307,4.360430037030518
10940,1.40032,0.570533116859969,0.5239662968807992,0.5017985961113454,0.5937385412547249,0.5148891676860603,0.56341753820876,0.5905936280121881,0.5085052750706882,2.1900365511068385,2.177405608977697,4.3674421600845355
10941,1.400448,0.5714123989693528,0.5248017465049801,0.5026203070584749,0.5947087063072081,0.5157410461986043,0.5643315241833133,0.591528526914227,0.5092904750516389,2.193543158840016,2.1808915723477833,4.374434731187799
10942,1.400576,0.5722892476053758,0.5256349468053073,0.5034398292643893,0.5956762220822241,0.5165905851372968,0.5652429076566181,0.5924606666748383,0.5100732640776177,2.1970402457572966,2.1843674235463713,4.381407669303668
10943,1.400704,0.5731636524184223,0.5264658880436409,0.5042571532354982,0.5966410773979227,0.5174377747582857,0.5661516781468233,0.5933900365237823,0.5108536330653853,2.2005277710954845,2.1878331224942764,4.388360893589761
10944,1.400832,0.5740356030835515,0.5272945605046437,0.5050722695003137,0.5976032610989992,0.5182826053410322,0.5670578251978444,0.5943166257179993,0.5116315729553077,2.2040056941875084,2.1912886292121834,4.395294323399692
10945,1.40096,0.5749050893007,0.5281209544959681,0.5058851686096312,0.598562762056907,0.5191250671884973,0.5679613383795612,0.5952404235418153,0.512407074711532,2.2074739744632064,2.194733903821406,4.402207878284612
10946,1.401088,0.5757721007949058,0.5289450603484646,0.5066958411367308,0.5995195691700954,0.5199651506273448,0.568862207288041,0.5961614193071703,0.5131801293221798,2.2109325714501966,2.198168906544736,4.409101477994932
10947,1.401216,0.5766366273165185,0.5297668684163783,0.5075042776775663,0.6004736713642298,0.5208028460081341,0.5697604215457438,0.5970796023538328,0.5139507277995303,2.214381444774693,2.201593597707241,4.415975042481934
10948,1.401344,0.577498658641407,0.5305863690775399,0.5083104688509497,0.60142505759241,0.5216381437055087,0.5706559708017273,0.5979949620496118,0.5147188611801979,2.217820554162307,2.205007937737046,4.422828491899352
10949,1.401472,0.5783581845711833,0.5314035527335762,0.5091144052987537,0.6023737168354085,0.522471034118401,0.571548844731868,0.5989074877905836,0.5154845205253279,2.2212498594389216,2.2084118871661804,4.4296617466051025
10950,1.4016,0.5792151949334029,0.5322184098100946,0.5099160776860905,0.6033196381018786,0.5233015076702143,0.5724390330390587,0.5998171690012976,0.516247696920768,2.2246693205314667,2.211805406631339,4.436474727162805
10951,1.401728,0.5800696795817899,0.5330309307568922,0.5107154767015126,0.6042628104285928,0.5241295548090285,0.5733265254534282,0.6007239951350039,0.517008381477263,2.2280788974687873,2.2151884568747233,4.443267354343511
10952,1.401856,0.5809216283964348,0.5338411060481417,0.5115125930571923,0.6052032228806522,0.5249551660077809,0.5742113117325394,0.6016279556738564,0.5177665653306281,2.231478550382421,2.2185609987448047,4.450039549127226
10953,1.401984,0.5817710312840175,0.5346489261825967,0.5123074174891201,0.6061408645517202,0.5257783317644684,0.5750933816616067,0.6025290401291395,0.5185222396419386,2.234868239507455,2.2219229931971536,4.456791232704608
10954,1.402112,0.582617878178015,0.5354543816837847,0.5130999407572909,0.6070757245642409,0.5265990426023375,0.5759727250537005,0.6034272380414781,0.5192753955977101,2.2382479251833316,2.225274401295226,4.463522326478557
10955,1.40224,0.5834621590389039,0.5362574631001973,0.5138901536458859,0.6080077920696539,0.5274172890700691,0.576849331749948,0.6043225389810466,0.5200260244100758,2.241617567854641,2.2286151842111397,4.4702327520657805
10956,1.402368,0.5843038638543842,0.5370581610054964,0.5146780469634739,0.6089370562486299,0.528233061741983,0.5777231916197532,0.6052149325477952,0.5207741173169778,2.244977128071984,2.2319453032265093,4.476922431298494
10957,1.402496,0.5851429826395751,0.537856465998697,0.5154636115431854,0.6098635063112748,0.5290463512182143,0.5785942945609884,0.606104408371649,0.521519665582336,2.2483265664927323,2.2352647197331876,4.48359128622592
10958,1.402624,0.5859795054372368,0.5386523687043728,0.5162468382429124,0.6107871314973662,0.5298571481249188,0.5794626305002147,0.6069909561127351,0.5222626604962411,2.2516658438818884,2.2385733952341096,4.490239239115998
10959,1.402752,0.5868134223179674,0.5394458597728408,0.5170277179454854,0.6117079210765594,0.5306654431144501,0.5803281893928746,0.607874565461582,0.5230030933751242,2.254994921112853,2.241871291344031,4.496866212456884
10960,1.40288,0.5876447233804208,0.5402369298803616,0.5178062415588671,0.612625864348617,0.5314712268655586,0.5811909612235064,0.6087552261393423,0.5237409555619448,2.2583137591682667,2.245158369790352,4.503472128958618
10961,1.403008,0.5884733987515106,0.5410255697293312,0.5185824000163373,0.6135409506436243,0.5322744900835789,0.5820509360059464,0.6096329278979998,0.5244762384263668,2.2616223191408036,2.2484345924138918,4.510056911554695
10962,1.403136,0.5892994385866137,0.5418117700484683,0.5193561842766735,0.6144531693222026,0.5330752235006133,0.5829081037835275,0.6105076605205768,0.5252089333649351,2.264920562233958,2.251699921169653,4.516620483403611
10963,1.403264,0.5901228330697856,0.542595521593016,0.5201275853243456,0.6153625097757377,0.5338734178757297,0.5837624546292929,0.6113794138213541,0.525939031801261,2.268208449762885,2.2549543181276377,4.523162767890523
10964,1.403392,0.5909435724139565,0.5433768151449234,0.5208965941696906,0.6162689614265852,0.5346690639951399,0.584613978646188,0.612248177646069,0.5266665251861913,2.2714859431551555,2.2581977454735886,4.529683688628744
10965,1.40352,0.591761646861149,0.5441556415130482,0.521663201849108,0.6171725137283001,0.5354621526723977,0.5854626659672753,0.6131139418721387,0.5273914049979966,2.274753003951605,2.2614301655098084,4.536183169461413
10966,1.403648,0.5925770466826702,0.5449319915333353,0.5224273994252328,0.6180731561658398,0.5362526747485745,0.5863085067559235,0.6139766964088548,0.5281136627425381,2.278009593807078,2.264651540655891,4.5426611344629695
10967,1.403776,0.5933897621793289,0.5457058560690186,0.5231891779871293,0.6189708782557919,0.5370406210924572,0.5871514912060212,0.6148364311976047,0.528833289953453,2.281255674491269,2.267861833449536,4.549117507940805
10968,1.403904,0.5941997836816343,0.5464772260108054,0.5239485286504697,0.6198656695465844,0.537825982600729,0.5879916095421723,0.6156931362120734,0.5295502781923278,2.2844912078894937,2.2710610065473027,4.555552214436796
10969,1.404032,0.5950071015499961,0.547246092277064,0.5247054425577137,0.6207575196186961,0.5386087501981528,0.588828852019894,0.6165468014584482,0.5302646190488706,2.2877161560034702,2.2742490227253658,4.561965178728836
10970,1.40416,0.5958117061749373,0.5480124458140195,0.5254599108782992,0.6216464180848811,0.5393889148377639,0.5896632089258248,0.6173974169756341,0.5309763041410942,2.290930480952137,2.277425844880317,4.568356325832454
10971,1.404288,0.5966135879772865,0.5487762775959338,0.5262119248088142,0.6225323545903705,0.5401664675010457,0.5904946705779144,0.6182449728354497,0.5316853251154828,2.2941341449724053,2.280591436029893,4.574725581002298
10972,1.404416,0.5974127374083907,0.5495375786253041,0.5269614755731892,0.6234153188130984,0.5409413991981249,0.5913232273256347,0.6190894591428446,0.5323916736471754,2.2973271104199826,2.2837457593137795,4.581072869733762
10973,1.404544,0.5982091449503067,0.5502963399330388,0.5277085544228663,0.6242953004639011,0.541713700967944,0.5921488695501647,0.6199308660360932,0.5330953414401306,2.3005093397701133,2.2868887779943323,4.587398117764446
10974,1.404672,0.5990028011160116,0.5510525525786547,0.5284531526369908,0.625172289286741,0.542483363878455,0.5929715876646015,0.6207691836870091,0.5337963202273085,2.303680795618398,2.290020455457374,4.593701251075772
10975,1.4048,0.5997936964495989,0.5518062076504605,0.5291952615225854,0.6260462750589125,0.5432503790267972,0.5937913721141515,0.6216044023011453,0.5344946017708404,2.3068414406815574,2.293140755212934,4.5999821958944915
10976,1.404928,0.600581821526476,0.5525572962657371,0.5299348724147271,0.6269172475912489,0.5440147375394765,0.5946082133763233,0.6224365121179934,0.5351901778621978,2.3099912377981893,2.296249640895991,4.60624087869418
10977,1.405056,0.6013671669535717,0.5533058095709339,0.5306719766767346,0.6277851967283432,0.5447764305725571,0.5954221019611357,0.6232655034111971,0.5358830403223728,2.3131301499295835,2.2993470762672628,4.612477226196846
10978,1.405184,0.6021497233695251,0.5540517387418428,0.5314065657003367,0.6286501123487452,0.545535449311831,0.5962330284112998,0.6240913664887423,0.5365731810020407,2.31625814016045,2.302433025213914,4.618691165374363
10979,1.405312,0.6029294814448943,0.554795074983792,0.5321386309058597,0.6295119843651822,0.546291784973009,0.5970409833024267,0.62491409169317,0.5372605917817391,2.319375171699728,2.3055074517503447,4.624882623450073
10980,1.40544,0.6037064318823484,0.5555358095318266,0.5328681637424002,0.6303708027247618,0.5470454288018974,0.5978459572432159,0.6257336694017723,0.5379452645720346,2.322481207881337,2.3085703200189203,4.631051527900257
10981,1.405568,0.6044805654168628,0.5562739336508872,0.5335951556879991,0.6312265574091761,0.5477963720745732,0.5986479408756468,0.6265500900267895,0.5386271913136902,2.325576212164925,2.3116215942907,4.6371978064556245
10982,1.405696,0.6052518728159235,0.5570094386360025,0.5343195982498263,0.6320792384349188,0.5485446060975732,0.5994469248751806,0.6273633440156197,0.5393063639778424,2.328660148136671,2.314661238966216,4.643321387102887
10983,1.405824,0.6060203448797142,0.5577423158124619,0.5350414829643473,0.6329288358534806,0.5492901222080623,0.6002428999509442,0.6281734218510074,0.539982774566162,2.3317329795100044,2.317689218576176,4.64942219808618
10984,1.405952,0.6067859724413212,0.5584725565360066,0.5357608013975076,0.6337753397515666,0.5500329117740212,0.6010358568459313,0.6289803140512532,0.5406564151110305,2.334794670126402,2.320705497782236,4.655500167908638
10985,1.40608,0.6075487463669185,0.5592001521930019,0.536477545144899,0.6346187402512903,0.5507729661944158,0.6018257863371854,0.6297840111704011,0.5413272776757,2.3378451839561096,2.3237100413777023,4.661555225333812
10986,1.406208,0.6083086575559704,0.5599250942006251,0.5371917058319405,0.6354590275103874,0.5515102768993806,0.6026126792359985,0.6305845037984443,0.5419953543544681,2.340884485098923,2.3267028142882915,4.667587299387215
10987,1.406336,0.6090656969414232,0.5606473740070436,0.537903275114051,0.6362961917224174,0.5522448353503937,0.6033965263880993,0.6313817825615206,0.5426606372728415,2.3439125377849352,2.3296837815728555,4.673596319357791
10988,1.406464,0.6098198554898917,0.5613669830915895,0.5386122446768166,0.6371302231169608,0.5529766330404484,0.6041773186738383,0.632175838122103,0.5433231185876998,2.3469293063752588,2.3326529084240892,4.679582214799348
10989,1.406592,0.6105711242018629,0.5620839129649485,0.5393186062361728,0.6379611119598334,0.5537056614942364,0.6049550470083863,0.6329666611792042,0.5439827904874671,2.349934755362818,2.335610160169294,4.685544915532112
10990,1.40672,0.6113194941118766,0.5627981551693276,0.5400223515385671,0.6387888485532762,0.5544319122683142,0.6057297023419134,0.6337542424685626,0.544639645192271,2.352928849373048,2.3385555022710616,4.691484351644109
10991,1.406848,0.6120649562887268,0.5635097012786425,0.5407234723611396,0.6396134232361684,0.5551553769512863,0.6065012756597862,0.6345385727628454,0.5452936749541142,2.3559115531646775,2.341488900328032,4.69740045349271
10992,1.406976,0.6128075018356427,0.5642185428986862,0.5414219605118853,0.640434826384217,0.5558760471639694,0.6072697579827467,0.6353196428718333,0.5459448720570305,2.358882831630431,2.3444103200755797,4.703293151706011
10993,1.407104,0.613547121890486,0.5649246716673125,0.5421178078298309,0.6412530484101661,0.5565939145595744,0.6080351403671058,0.6360974436426212,0.5465932288172556,2.3618426497977953,2.347319727386557,4.709162377184352
10994,1.407232,0.6142838076259378,0.5656280792546102,0.542811006185203,0.6420680797639923,0.5573089708238739,0.6087974139049279,0.6368719659598082,0.5472387375833877,2.364790972829743,2.350217088271998,4.7150080611017415
10995,1.40736,0.6150175502496835,0.5663287573630738,0.5435015474795933,0.6428799109331004,0.5580212076753722,0.609556569724211,0.6376432007456835,0.5478813907365458,2.367727766025451,2.353102368881813,4.720830134907263
10996,1.407488,0.6157483410046078,0.5670266977277869,0.544189423646135,0.6436885324425291,0.5587306168654836,0.6103125989890803,0.638411138960427,0.5485211806905386,2.370652994821059,2.3559755355055296,4.726628530326589
10997,1.407616,0.6164761711689737,0.5677218921165866,0.5448746266496612,0.6444939348551388,0.5594371901786949,0.6110654928999639,0.6391757716022904,0.5491580998920187,2.37356662479036,2.358836554572968,4.732403179363328
10998,1.407744,0.6172010320566177,0.5684143323302474,0.5455571484868827,0.6452961087718183,0.5601409194327435,0.6118152426937848,0.6399370897077958,0.5497921408206502,2.376468621645566,2.3616853926549743,4.738154014300541
10999,1.407872,0.6179229150171268,0.5691040102026436,0.5462369811865448,0.6460950448316701,0.5608417964787779,0.6125618396441338,0.6406950843519138,0.5504232959892608,2.3793589512379856,2.364522016464086,4.743880967702072
11000,1.408,0.6186418114360319,0.5697909176009307,0.5469141168096016,0.6468907337122151,0.5615398132015357,0.613305275061461,0.6414497466482618,0.5510515579440082,2.382237579558779,2.367346392855267,4.749583972414046
11001,1.408128,0.6193577127349879,0.5704750464257126,0.5475885474493776,0.647683166129582,0.5622349615195064,0.6140455402932525,0.6422010677492863,0.5516769192645362,2.38510447273966,2.3701584888265814,4.755262961566242
11002,1.408256,0.6200706103719547,0.5711563886112101,0.5482602652317305,0.6484723328386984,0.5629272333850972,0.6147826267242092,0.642949038846447,0.5522993725641295,2.3879595970535936,2.372958271519883,4.760917868573477
11003,1.408384,0.6207804958413887,0.5718349361254385,0.5489292623152229,0.649258224633492,0.563616620784807,0.615516525776433,0.6436936511704109,0.5529189104898784,2.390802918915542,2.3757457082215296,4.766548627137071
11004,1.408512,0.6214873606744151,0.5725106809703685,0.5495955308912763,0.6500408323470724,0.5643031157393835,0.6162472289095987,0.6444348959912267,0.5535355257228268,2.3936344048831324,2.3785207663630357,4.772155171246168
11005,1.40864,0.6221911964390181,0.5731836151821036,0.5502590631843428,0.650820146851932,0.5649867103039974,0.6169747276211393,0.6451727646185199,0.5541492109781372,2.396454021657396,2.3812834135217935,4.77773743517919
11006,1.408768,0.6228919947402185,0.5738537308310439,0.5509198514520638,0.6515961590601321,0.5656673965684027,0.6176990134464209,0.6459072484016702,0.5547599590052412,2.3992617360834583,2.384033617421735,4.783295353505194
11007,1.408896,0.6235897472202488,0.574521020022051,0.5515778879854281,0.6523688599234895,0.566345166657099,0.6184200779589167,0.646638338729993,0.555367762587993,2.4020575151512173,2.386771345934002,4.78882886108522
11008,1.409024,0.624284445558744,0.5751854748946235,0.552233165108942,0.6531382404337742,0.5670200127295019,0.6191379127703917,0.6473660270329291,0.5559726145448303,2.4048413259960837,2.3894965670776527,4.794337893073736
11009,1.409152,0.6249760814729078,0.5758470876230534,0.5528856751807795,0.6539042916228877,0.5676919269800976,0.6198525095310673,0.6480903047802163,0.5565745077289191,2.407613135899628,2.3922092490203006,4.799822384919929
11010,1.40928,0.6256646467177015,0.5765058504166007,0.5535354105929513,0.6546670045630609,0.5683609016386135,0.6205638599298087,0.64881116348208,0.5571734350283163,2.4103729122903146,2.3949093600788185,4.8052822723691335
11011,1.409408,0.6263501330860113,0.5771617555196502,0.5541823637714555,0.6554263703670303,0.5690269289701714,0.6212719556942868,0.6495285946894035,0.5577693893661124,2.413120622744147,2.3975968687199742,4.810717491464121
11012,1.409536,0.6270325324088338,0.5778147952118828,0.5548265271764433,0.6561823801882332,0.5696900012754554,0.6219767885911617,0.650242589993915,0.5583623637005909,2.415856234985393,2.400271743561123,4.8161279785465165
11013,1.409664,0.6277118365554468,0.5784649618084358,0.5554678933023738,0.6569350252209882,0.5703501108908701,0.622678350426251,0.6509531410283631,0.5589523510253765,2.418579716887245,2.4029339533708605,4.821513670258105
11014,1.409792,0.6283880374335815,0.5791122476600622,0.5561064546781674,0.6576842967006775,0.5710072501886949,0.6233766330446983,0.6516602394666897,0.559539344369582,2.4212910364724887,2.4055834670696647,4.826874503542154
11015,1.40992,0.629061126989605,0.5797566451533012,0.5567422038673703,0.6584301859039372,0.5716614115772521,0.6240716283311537,0.6523638770242163,0.560123336797965,2.423990161914214,2.4082202537305872,4.832210415644801
11016,1.410048,0.6297310972086844,0.5803981467106302,0.5573751334683007,0.6591726841488317,0.5723125875010554,0.624763328209933,0.6530640454578089,0.5607043214110686,2.426677061536447,2.4108442825798657,4.837521344116313
11017,1.410176,0.6303979401149674,0.5810367447906343,0.5580052361142139,0.6599117827950447,0.5729607704409758,0.6254517246451983,0.653760736566064,0.5612822913453785,2.42935170381486,2.4134555229976167,4.842807226812477
11018,1.410304,0.6310616477717469,0.5816724318881574,0.5586325044734465,0.6606474732440499,0.5736059529143902,0.6261368096411166,0.6544539421894725,0.5618572397734615,2.4320140573774003,2.4160539445184406,4.848068001895841
11019,1.410432,0.6317222122816382,0.5823052005344695,0.5592569312495775,0.6613797469393015,0.5742481274753447,0.6268185752420363,0.6551436542106021,0.56242915990412,2.4346640910049864,2.418639516832103,4.8533036078370895
11020,1.41056,0.6323796257867469,0.5829350432974215,0.5598785091815801,0.6621085953664085,0.5748872867147059,0.6274970135326514,0.6558298645542651,0.5629980449825346,2.437301773632157,2.421212209784157,4.858513983416314
11021,1.410688,0.6330338804688341,0.5835619527815991,0.5604972310439675,0.6628340100533094,0.5755234232603125,0.6281721166381634,0.6565125651876885,0.563563888290407,2.43992707434771,2.4237719933765716,4.863699067724282
11022,1.410816,0.6336849685494943,0.5841859216284888,0.5611130896469548,0.6635559825704608,0.5761565297771378,0.6288438767244567,0.6571917481206926,0.5641266831461121,2.4425399623953985,2.4263188377683993,4.868858800163798
11023,1.410944,0.6343328822903117,0.5848069425166238,0.5617260778365988,0.6642745045310003,0.5767865989674317,0.6295122859982525,0.6578674054058503,0.5646864229048326,2.4451404071745344,2.428852713276367,4.873993120450901
11024,1.411072,0.6349776139930384,0.5854250081617487,0.5623361884949576,0.6649895675909365,0.5774136235708828,0.6301773367072834,0.6585395291386673,0.5652431009587117,2.447728378240681,2.431373590375545,4.879101968616226
11025,1.4112,0.6356191559997517,0.5860401113169673,0.5629434145402326,0.6657011634493127,0.5780375963647625,0.6308390211404475,0.6592081114577423,0.5657967107369873,2.4503038453062644,2.4338814396999395,4.884185285006204
11026,1.411328,0.6362575006930246,0.5866522447729003,0.5635477489269212,0.6664092838483883,0.5786585101640804,0.6314973316279775,0.6598731445449392,0.5663472457061401,2.4528667782412343,2.4363762320431372,4.889243010284371
11027,1.411456,0.6368926404960895,0.5872614013578389,0.5641491846459649,0.6671139205738109,0.5792763578217337,0.6321522605416002,0.6605346206255532,0.5668946993700326,2.455417147073704,2.43885793835892,4.894275085432624
11028,1.411584,0.637524567872998,0.5878675739378915,0.5647477147248909,0.6678150654547838,0.5798911322286516,0.6328038002946936,0.6611925319684733,0.5674390652700457,2.4579549219905643,2.4413265297618643,4.899281451752429
