sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
10623,1.359744,0.95850075743594,0.8753537158496458,0.8311309182300098,0.9750033640909159,0.8479924928193937,0.9235007362581168,0.9657751994873243,0.8283181442535813,3.6399887556065114,3.565586572818416,7.205575328424928
10624,1.359872,0.9577994130705676,0.8747222308320183,0.830548408292388,0.9743455675834365,0.8474498262923834,0.922926382253925,0.9651856837621443,0.8278259545096113,3.6374156197784107,3.5633878468180638,7.200803466596474
10625,1.36,0.9570981595320813,0.8740908792059683,0.8299660497796664,0.9736879076695726,0.8469072681882718,0.9223520812146103,0.9645961545394355,0.8273336886816963,3.634842996187288,3.561189192624014,7.1960321888113015
10626,1.360128,0.9563969983432468,0.8734596622508355,0.8293838437439013,0.9730303853932039,0.8463648192178465,0.9217778338161924,0.964006612477567,0.8268413472634251,3.6322708897311875,3.5589906127750313,7.191261502506219
10627,1.360256,0.9556959310245227,0.8728285812434614,0.8288017912345814,0.9723730017955068,0.845822480089628,0.9212036407327183,0.9634170582333736,0.8263489307475632,3.6296993052980726,3.556792109803283,7.186491415101356
10628,1.360384,0.9549949590940586,0.872197637458188,0.8282198932986284,0.9717157579149565,0.845280251509873,0.9206295026362681,0.9628274924621605,0.8258564396260586,3.6271282477658318,3.55459368623436,7.181721934000192
10629,1.360512,0.9542940840676919,0.8715668321668564,0.8276381509803948,0.9710586547873263,0.8447381341825759,0.9200554201969566,0.9622379158177057,0.8253638743900436,3.6245577220022693,3.552395344587282,7.176953066589551
10630,1.36064,0.9535933074589314,0.8709361666387924,0.827056565321654,0.9704016934456777,0.8441961288094604,0.919481394082924,0.9616483289522517,0.8248712355298273,3.6219877328650556,3.550197087374464,7.1721848202395195
10631,1.360768,0.9528926307789631,0.8703056421408121,0.8264751373616052,0.9697448749203664,0.8436542360899875,0.9189074249603469,0.9610587325165154,0.8243785235349075,3.6194182852017467,3.547998917101757,7.167417202303504
10632,1.360896,0.9521920555366317,0.8696752599372073,0.8258938681368613,0.969088200239031,0.8431124567213456,0.9183335134934272,0.9604691271596784,0.8238857388939587,3.616849383849731,3.5458008362684095,7.16265022011814
10633,1.361024,0.9514915832384442,0.8690450212897485,0.8253127586814532,0.9684316704265978,0.8425707913984578,0.9177596603444004,0.9598795135293955,0.8233928820948438,3.614281033636243,3.5436028473670977,7.157883881003341
10634,1.361152,0.950791215388556,0.868414927457674,0.8247318100268203,0.9677752865052726,0.842029240813974,0.9171858661735295,0.9592898922717878,0.8228999536246062,3.611713239378323,3.541404952883898,7.153118192262221
10635,1.36128,0.9500909534887673,0.8677849796976858,0.8241510232018089,0.9671190494945391,0.8414878056582735,0.916612131639106,0.9587002640314458,0.8224069539694736,3.609146005882801,3.539207155298299,7.1483531611811
10636,1.361408,0.9493907990385196,0.8671551792639498,0.823570399232672,0.966462960411161,0.8409464866194655,0.9160384573974527,0.958110629451431,0.8219138836148601,3.606579337946302,3.537009457083209,7.143588795029511
10637,1.361536,0.9486907535348829,0.866525527408083,0.8229899391430593,0.9658070202691709,0.840405284383383,0.9154648441029182,0.9575209891732706,0.8214207430453623,3.6040132403551963,3.534811860704934,7.13882510106013
10638,1.361664,0.9479908184725562,0.8658960253791559,0.8224096439540216,0.9651512300798771,0.8398641996335893,0.9148912924078821,0.956931343836965,0.8209275327447648,3.601447717885611,3.5326143686232014,7.134062086508813
10639,1.361792,0.9472909953438547,0.8652666744236815,0.821829514684,0.9644955908518529,0.8393232330513691,0.91431780296275,0.95634169408098,0.8204342531960361,3.598882775303389,3.5304169832911354,7.129299758594525
10640,1.36192,0.9465912856387068,0.8646374757856127,0.821249552348826,0.9638401035909367,0.8387823853157328,0.9137443764159543,0.9557520405422504,0.8199409048813308,3.596318417364082,3.528219707155268,7.124538124519351
10641,1.362048,0.9458916908446496,0.8640084307063409,0.8206697579617205,0.9631847693002343,0.8382416571034157,0.9131710134139581,0.9551623838561828,0.8194474882819922,3.5937546488129453,3.526022542655549,7.119777191468494
10642,1.362176,0.9451922124468166,0.8633795404246838,0.8200901325332842,0.962529588980107,0.8377010490888734,0.9125977146012478,0.9545727246566493,0.8189540038785484,3.5911914743848916,3.523825492225319,7.115016966610211
10643,1.362304,0.9444928519279402,0.8627508061768894,0.8195106770715024,0.9618745636281795,0.8371605619442867,0.9120244806203405,0.9539830635759945,0.8184604521507177,3.5886288988045116,3.521628558291339,7.110257457095851
10644,1.362432,0.9437936107683338,0.8621222291966214,0.8189313925817322,0.961219694239327,0.8366201963395539,0.911451312111776,0.9533934012450279,0.8179668335774036,3.586066926786014,3.5194317432737616,7.1054986700597755
10645,1.36256,0.9430944904458981,0.8614938107149642,0.818352280066709,0.9605649818056824,0.8360799529422971,0.9108782097141253,0.9528037382930328,0.8174731486367017,3.5835055630332535,3.517235049586157,7.10074061261941
10646,1.362688,0.9423954924361048,0.8608655519604101,0.8177733405265352,0.9599104273166265,0.8355398324178563,0.9103051740639821,0.9522140753477583,0.8169793978058945,3.5809448122396765,3.515038479635491,7.095983291875168
10647,1.362816,0.9416966182119937,0.8602374541588577,0.8171945749586803,0.9592560317587875,0.8349998354292893,0.9097322057959666,0.9516244130354223,0.8164855815614531,3.578384679088319,3.512842035822132,7.0912267149104515
10648,1.362944,0.9409978692441714,0.8596095185336106,0.8166159843579804,0.9586017961160439,0.8344599626373757,0.9091593055427278,0.9510347519807159,0.8159917003790422,3.5758251682518063,3.510645720539862,7.086470888791668
10649,1.363072,0.9402992470007943,0.8589817463053641,0.8160375697166281,0.9579477213695117,0.8339202147006077,0.9085864739349363,0.9504450928067939,0.8154977547335129,3.573266284392298,3.508449536175851,7.081715820568149
10650,1.3632,0.9396007529475758,0.8583541386922114,0.8154593320241779,0.9572938084975543,0.8333805922752,0.9080137116012938,0.9498554361352871,0.8150037450989122,3.5707080321615194,3.506253485110693,7.0769615172722125
10651,1.363328,0.9389023885477663,0.8577266969096279,0.8148812722675336,0.9566400584757673,0.8328410960150778,0.9074410191685223,0.9492657825862899,0.8145096719484738,3.5681504162006954,3.504057569718364,7.072207985919059
10652,1.363456,0.9382041552621596,0.8570994221704762,0.8143033914309553,0.955986472276989,0.8323017265718872,0.906868397261374,0.9486761327783718,0.8140155357546283,3.56559344114058,3.501861792366261,7.067455233506841
10653,1.363584,0.937506054549077,0.856472315684994,0.8137256904960466,0.9553330508712875,0.8317624845949851,0.9062958465026237,0.9480864873285687,0.8135213369889955,3.5630371116014055,3.499666155415173,7.062703267016579
10654,1.363712,0.9368080878643651,0.8558453786607925,0.8131481704417567,0.9546797952259626,0.8312233707314431,0.9057233675130711,0.9474968468523859,0.8130270761223889,3.560481432192877,3.497470661219289,7.057952093412165
10655,1.36384,0.9361102566613931,0.8552186123028542,0.8125708322443792,0.9540267063055469,0.8306843856260496,0.9051509609115451,0.9469072119638031,0.8125327536248187,3.557926407514173,3.495275312126217,7.0532017196403896
10656,1.363968,0.9354125623910392,0.8545920178135227,0.8119936768775426,0.9533737850717963,0.8301455299213021,0.9045786273148955,0.946317583275266,0.8120383699654852,3.555372042153901,3.493080110476949,7.0484521526308495
10657,1.364096,0.9347150065016933,0.8539655963925051,0.811416705312215,0.9527210324836961,0.8296068042574144,0.9040063673380015,0.9457279613976951,0.8115439256127879,3.5528183406901093,3.4908850586058993,7.0437033992960085
10658,1.364224,0.9340175904392402,0.8533393492368587,0.8108399185166921,0.9520684494974492,0.8290682092723083,0.9034341815937632,0.9451383469404768,0.8110494210343173,3.5502653076902404,3.488690158840866,7.038955466531107
10659,1.364352,0.9333203156470656,0.8527132775409967,0.8102633174566043,0.9514160370664844,0.8285297456016212,0.9028620706931111,0.9445487405114739,0.8105548566968648,3.547712947711151,3.486495413503071,7.0342083612142225
10660,1.36448,0.9326231835660408,0.8520873824966742,0.8096869030949047,0.9507637961414449,0.8279914138786982,0.9022900352449971,0.9439591427170163,0.8100602330664144,3.5451612652990647,3.484300824907126,7.029462090206191
10661,1.364608,0.9319261956345191,0.8514616652929881,0.8091106763918703,0.9501117276701909,0.8274532147345958,0.901718075856399,0.9433695541619066,0.809565550608148,3.5426102649895683,3.4821063953610496,7.024716660350618
10662,1.364736,0.931229353288335,0.850836127116376,0.8085346383051016,0.9494598325977996,0.8269151487980819,0.9011461931323234,0.9427799754494209,0.8090708097864483,3.540059951307612,3.4799121271662745,7.019972078473886
10663,1.364864,0.9305326579607884,0.8502107691506029,0.8079587897895125,0.9488081118665556,0.826377216695631,0.9005743876757973,0.942190407181304,0.8085760110648916,3.5375103287674596,3.477718022617624,7.015228351385083
10664,1.364992,0.9298361110826497,0.8495855925767671,0.8073831317973359,0.9481565664159582,0.8258394190514301,0.9000026600878784,0.9416008499577767,0.8080811549062576,3.5349614018727107,3.475524084003343,7.010485485876053
10665,1.36512,0.9291397140821449,0.848960598573287,0.8068076652781132,0.9475051971827116,0.8253017564873725,0.8994310109676469,0.9410113043775297,0.807586241772523,3.5324131751162566,3.473330313605072,7.005743488721329
10666,1.365248,0.9284434683849525,0.8483357883159,0.8062323911786952,0.9468540051007249,0.824764229623059,0.8988594409122084,0.9404217710377258,0.8070912721248639,3.5298656529802726,3.471136713697857,7.001002366678129
10667,1.365376,0.9277473754142024,0.8477111629776616,0.805657310443241,0.946202991101115,0.8242268390758017,0.898287950516698,0.9398322505340053,0.8065962464236606,3.52731883993622,3.4689432865501657,6.996262126486386
10668,1.365504,0.9270514365904607,0.8470867237289347,0.8050824240132097,0.9455521561121963,0.823689585460616,0.8977165403742725,0.9392427434604765,0.8061011651284908,3.524772740444801,3.466750034423856,6.991522774868657
10669,1.365632,0.9263556533317342,0.8464624717373908,0.8045077328273642,0.9449015010594863,0.8231524693902279,0.897145211076119,0.9386532504097259,0.8056060286981377,3.522227358955975,3.4645569595742103,6.9867843185301854
10670,1.36576,0.9256600270534544,0.8458384081680003,0.8039332378217613,0.9442510268656971,0.8226154914750671,0.896573963211447,0.9380637719728105,0.8051108375905838,3.519682699908913,3.4623640642499085,6.982046764158822
10671,1.365888,0.9249645591684814,0.8452145341830348,0.8033589399297564,0.9436007344507406,0.8220786523232724,0.8960027973674966,0.9374743087392651,0.8046155922630179,3.517138767732013,3.460171350693052,6.9773101184250645
10672,1.366016,0.9242692510870909,0.8445908509420565,0.8027848400819946,0.9429506247317194,0.821541952540687,0.8954317141295322,0.9368848612970971,0.8041202931718312,3.5145955668428615,3.4579788211391476,6.972574387982009
10673,1.366144,0.9235741042169692,0.8439673596019162,0.8022109392064094,0.9423006986229281,0.8210053927308593,0.8948607140808444,0.9362954302327887,0.8036249407726186,3.512053101648223,3.455786477817111,6.967839579465334
10674,1.366272,0.9228791199632138,0.8433440613167523,0.8016372382282244,0.9416509570358548,0.8204689734950461,0.8942897978027544,0.9357060161313004,0.8031295355201824,3.509511376544045,3.453594322949283,6.963105699493328
10675,1.3664,0.9221842997283181,0.8427209572379797,0.8010637380699428,0.9410014008791712,0.8199326954322056,0.8937189658746072,0.9351166195760648,0.8026340778685284,3.506970395915412,3.451402358751406,6.958372754666819
10676,1.366528,0.9214896449121753,0.8420980485142945,0.8004904396513536,0.9403520310587402,0.819396559139005,0.8931482188737788,0.9345272411489951,0.8021385682708715,3.5044301641365636,3.4492105874326504,6.953640751569214
10677,1.366656,0.9207951569120635,0.8414753362916595,0.7999173438895196,0.939702848477605,0.8188605652098121,0.8925775573756697,0.9339378814304767,0.8016430071796306,3.5018906855708476,3.447019011195589,6.948909696766437
10678,1.366784,0.9201008371226487,0.8408528217133104,0.799344451698784,0.9390538540359952,0.8183247142367035,0.8920069819537122,0.9333485409993764,0.8011473950464358,3.4993519645707383,3.444827632236228,6.944179596806967
10679,1.366912,0.9194066869359718,0.8402305059197431,0.7987717639907599,0.9384050486313192,0.8177890068094571,0.8914364931793651,0.932759220433036,0.8006517323221237,3.4968140054777943,3.442636452743982,6.939450458221776
10680,1.36704,0.9187127077414461,0.8396083900487136,0.7981992816743313,0.9377564331581639,0.8172534435155553,0.8908660916221153,0.9321699203072751,0.8001560194567394,3.4942768126226547,3.4404454749016855,6.93472228752434
10681,1.367168,0.918018900925855,0.8389864752352358,0.7976270056556531,0.9371080085082971,0.8167180249401864,0.8902957778494817,0.931580641196394,0.7996602568995407,3.4917403903250412,3.4382547008856026,6.929995091210644
10682,1.367296,0.9173252678733386,0.8383647626115716,0.7970549368381422,0.9364597755706583,0.8161827516662401,0.8897255524270093,0.9309913836731692,0.7991644450989925,3.489204742893711,3.436064132865411,6.925268875759122
10683,1.367424,0.9166318099653973,0.8377432533072343,0.796483076122482,0.9358117352313653,0.8156476242743128,0.8891554159182767,0.9304021483088599,0.7986685845027748,3.486669874626479,3.4338737730042244,6.920543647630703
10684,1.367552,0.9159385285808767,0.8371219484489761,0.7959114244066127,0.9351638883737039,0.815112643342701,0.8885853688848893,0.9298129356732014,0.7981726755577759,3.4841357898101695,3.431683623458568,6.915819413268737
10685,1.36768,0.915245425095971,0.8365008491607926,0.7953399825857356,0.9345162358781348,0.8145778094474083,0.8880154118864861,0.9292237463344135,0.7976767187101,3.4816024927206337,3.429493686378408,6.911096179099042
10686,1.367808,0.9145525008842107,0.8358799565639113,0.7947687515523055,0.9338687786222848,0.8140431231621392,0.887445545480735,0.9286345808591933,0.7971807144050624,3.4790699876227125,3.4273039639071303,6.906373951529843
10687,1.367936,0.9138597573164591,0.8352592717767917,0.7941977321960296,0.9332215174809478,0.8135085850583015,0.8868757702233347,0.9280454398127201,0.7966846630871925,3.4765382787702284,3.425114458181549,6.901652736951777
10688,1.368064,0.9131671957609115,0.8346387959151232,0.7936269254038691,0.9325744533260876,0.8129741957050092,0.8863060866680196,0.927456323758658,0.7961885652002374,3.4740073704059915,3.422925171331924,6.8969325417379155
10689,1.368192,0.9124748175830806,0.8340185300918147,0.7930563320600291,0.9319275870268272,0.8124399556690758,0.8857364953665516,0.9268672332591494,0.7956924211871558,3.4714772667617515,3.4207361054819327,6.892213372243685
10690,1.36832,0.9117826241458005,0.8333984754169981,0.792485953045964,0.9312809194494568,0.8119058655150215,0.8851669968687296,0.9262781688748235,0.7951962314901263,3.4689479720582193,3.418547262748701,6.88749523480692
10691,1.368448,0.9110906168092123,0.8327786329980171,0.7919157892403681,0.9306344514574236,0.8113719258050672,0.8845975917223821,0.9256891311647897,0.7946999965505418,3.4664194905050216,3.4163586452427803,6.882778135747802
10692,1.368576,0.9103987969307684,0.8321590039394309,0.7913458415191804,0.9299881839113385,0.8108381370991394,0.8840282804733741,0.9251001206866449,0.7942037168090155,3.463891826300718,3.414170255068174,6.878062081368892
10693,1.368704,0.9097071658652178,0.8315395893430036,0.7907761107555757,0.9293421176689679,0.8103044999548664,0.8834590636656038,0.9245111379964687,0.7937073927053773,3.461364983632765,3.4119820943223163,6.873347077955081
10694,1.368832,0.9090157249646053,0.8309203903077028,0.7902065978199652,0.928696253585234,0.809771014927579,0.8828899418410021,0.923922183648825,0.7932110246786761,3.4588389666775075,3.4097941650960824,6.86863313177359
10695,1.36896,0.9083244755782688,0.8303014079296998,0.7896373035799965,0.9280505925122186,0.8092376825703147,0.882320915539539,0.9233332581967669,0.7927146131671833,3.4563137796001837,3.407606469473804,6.863920249073988
10696,1.369088,0.9076334190528262,0.8296826433023572,0.7890682289005455,0.9274051352991517,0.8087045034338106,0.881751985299216,0.9227443621918304,0.7922181586083878,3.4537894265548807,3.405419009533245,6.859208436088126
10697,1.369216,0.9069425567321797,0.8290640975162349,0.7884993746437211,0.9267598827924208,0.8081714780665117,0.8811831516560756,0.9221554961840429,0.7917216614390041,3.4512659116845565,3.403231787345634,6.8544976990301905
10698,1.369344,0.906251889957502,0.8284457716590776,0.7879307416688568,0.926114835835561,0.8076386070145636,0.8806144151441931,0.9215666607219158,0.7912251220949659,3.448743239120997,3.4010448049756383,6.849788044096636
10699,1.369472,0.9055614200672343,0.8278276668158161,0.787362330832511,0.9254699952692568,0.8071058908218154,0.8800457762956817,0.9209778563524492,0.79072854101143,3.4462214129848183,3.3988580644813764,6.845079477466195
10700,1.3696,0.9048711483970849,0.827209784068564,0.7867941429884675,0.9248253619313441,0.8065733300298241,0.8794772356406957,0.9203890836211358,0.7902319186227801,3.4437004373854605,3.3966715679144355,6.840372005299896
10701,1.369728,0.9041810762800154,0.8265921244966096,0.7862261789877268,0.9241809366568018,0.8060409251778465,0.878908793707424,0.9198003430719536,0.7897352553626213,3.4411803164211534,3.3944853173198455,6.835665633740999
10702,1.369856,0.9034912050462457,0.8259746891764183,0.7856584396785123,0.9235367202777581,0.8055086768028473,0.8783404510220988,0.919211635247375,0.7892385516637874,3.4386610541789344,3.3922993147361087,6.8309603689150435
10703,1.369984,0.902801536023238,0.8253574791816211,0.7850909259062587,0.9228927136234815,0.8049765854394929,0.8777722081089875,0.9186229606883598,0.788741807958335,3.4361426547345992,3.3901135621951752,6.8262562169297745
10704,1.370112,0.9021120705357029,0.8247404955830206,0.7845236385136201,0.9222489175203877,0.8044446516201572,0.8772040654904026,0.9180343199343631,0.7882450246775515,3.433625122152731,3.3879280617224743,6.8215531838752055
10705,1.37024,0.9014228099055837,0.8241237394485789,0.7839565783404583,0.9216053327920314,0.8039128758749177,0.8766360236866951,0.9174457135233307,0.78774820225195,3.431108460486652,3.3857428153368936,6.816851275823545
10706,1.370368,0.9007337554520567,0.8235072118434161,0.7833897462238458,0.9209619602591066,0.8033812587315556,0.876068083216257,0.9168571419916998,0.7872513411112716,3.428592673778425,3.3835578250507843,6.81215049882921
10707,1.370496,0.9000449084915289,0.8228909138298129,0.7828231429980655,0.9203188007394509,0.802849800715562,0.8755002445955262,0.9162686058744061,0.7867544416844902,3.4260777660588584,3.3813730928699846,6.807450858928843
10708,1.370624,0.8993562703376249,0.8222748464671968,0.7822567694946035,0.9196758550480357,0.8023185023501296,0.8749325083389802,0.9156801057048756,0.7862575043998066,3.423563741347461,3.3791886207937916,6.802752362141252
10709,1.370752,0.8986678423011902,0.821659010812148,0.7816906265421514,0.9190331239969727,0.8017873641561599,0.8743648749591436,0.9150916420150332,0.7857605296846562,3.4210506036524624,3.377004410814993,6.798055014467455
10710,1.37088,0.8979796256902781,0.8210434079183874,0.7811247149666002,0.9183906083955057,0.801256386652259,0.8737973449665822,0.9145032153352968,0.7852635179657027,3.4185383569707715,3.374820464919841,6.793358821890612
10711,1.371008,0.8972916218101533,0.820428038836782,0.7805590355910444,0.9177483090500174,0.8007255703547418,0.8732299188699111,0.9139148261945843,0.7847664696688469,3.4160270052879973,3.372636785088084,6.788663790376081
10712,1.371136,0.8966038319632792,0.8198129046153332,0.7799935892357731,0.9171062267640206,0.8001949157776287,0.8726625971757885,0.9133264751203091,0.7842693852192202,3.4135165525784066,3.3704533732929463,6.783969925871353
10713,1.371264,0.8959162574493154,0.819198006299177,0.7794283767182714,0.9164643623381608,0.799664423432647,0.8720953803889195,0.9127381626383829,0.7837722650411889,3.4110070028049244,3.368270231501138,6.779277234306063
10714,1.371392,0.8952288995651172,0.8185833449305839,0.7788633988532211,0.9158227165702175,0.7991340938292346,0.8715282690120596,0.9121498892732194,0.783275109558357,3.4084983599191396,3.3660873616728706,6.77458572159201
10715,1.37152,0.8945417596047223,0.8179689215489476,0.7782986564524926,0.9151812902550969,0.7986039274745348,0.8709612635460099,0.9115616555477293,0.7827779191935624,3.4059906278612595,3.3639047657618364,6.769895393623096
10716,1.371648,0.8938548388593542,0.8173547371907899,0.7777341503251497,0.9145400841848378,0.798073924873402,0.8703943644896228,0.9109734619833268,0.7822806943688823,3.403483810560132,3.361722445715234,6.765206256275366
10717,1.371776,0.8931681386174102,0.8167407928897499,0.7771698812774416,0.9138990991486041,0.7975440865283968,0.8698275723397988,0.9103853090999252,0.781783435505629,3.400977911933206,3.3595404034737495,6.760518315406955
10718,1.371904,0.8924816601644628,0.8161270896765875,0.7766058501128063,0.9132583359326903,0.797014412939793,0.8692608875914923,0.909797197415944,0.7812861430243582,3.3984729358865473,3.3573586409715874,6.755831576858135
10719,1.372032,0.8917954047832495,0.8155136285791745,0.7760420576318651,0.9126177953205143,0.7964849046055714,0.8686943107377064,0.9092091274483025,0.7807888173448608,3.395968886314803,3.3551771601364413,6.751146046451245
10720,1.37216,0.8911093737536685,0.8149004106224925,0.7754785046324206,0.9119774780926192,0.7959555620214234,0.8681278422694974,0.9086210997124251,0.7802914588861706,3.3934657671012007,3.352995962889516,6.746461729990717
10721,1.372288,0.8904235683527808,0.8142874368286347,0.7749151919094609,0.911337385026676,0.7954263856807536,0.8675614826759772,0.9080331147222436,0.7797940680665635,3.390963582117552,3.350815051145538,6.74177863326309
10722,1.372416,0.8897379898547941,0.8136747082167932,0.7743521202551479,0.9106975168974741,0.7948973760746751,0.8669952324443093,0.9074451729901928,0.7792966453035562,3.3884623352242094,3.3486344268127337,6.737096762036943
10723,1.372544,0.8890526395310697,0.8130622258032667,0.773789290458826,0.9100578744769309,0.7943685336920164,0.8664290920597157,0.9068572750272177,0.7787991910139113,3.3859620302700937,3.3464540917928614,6.732416122062955
10724,1.372672,0.8883675186501075,0.812449990601447,0.7732267033070123,0.9094184585340814,0.7938398590193159,0.8658630620054721,0.9062694213427682,0.7783017056136332,3.3834626710926483,3.344274047981189,6.727736719073837
10725,1.3728,0.8876826284775461,0.811838003621821,0.7726643595833971,0.9087792698350814,0.7933113525408245,0.8652971427629105,0.9056816124448029,0.7778041895179714,3.3809642615178457,3.342094297266509,6.723058558784355
10726,1.372928,0.8869979702761605,0.8112262658719698,0.7721022600688462,0.9081403091432102,0.7927830147385098,0.8647313348114243,0.9050938488397932,0.7773066431414241,3.3784668053601865,3.3399148415311513,6.718381646891338
10727,1.373056,0.8863135453058513,0.8106147783565588,0.7715404055413937,0.9075015772188626,0.7922548460920504,0.8641656386284632,0.904506131032717,0.7768090668977337,3.3759703064226665,3.3377356826509645,6.713705989073631
10728,1.373184,0.8856293548236466,0.810003542077342,0.7709787967762449,0.906863074819555,0.7917268470788429,0.863600054689539,0.903918459527068,0.7763114611998927,3.3734747684967883,3.3355568224953425,6.709031590992131
10729,1.373312,0.884945400083689,0.8093925580331511,0.770417434545769,0.9062248026999173,0.7911990181739955,0.8630345834682213,0.9033308348248471,0.77581382646014,3.3709801953625265,3.333378262927204,6.704358458289731
10730,1.37344,0.8842616823372423,0.808781827219901,0.7698563196195056,0.9055867616117019,0.7906713598503368,0.862469225436146,0.9027432574265746,0.7753161630899676,3.3684865907883514,3.3312000058030247,6.699686596591376
10731,1.373568,0.8835782028326747,0.8081713506305781,0.7692954527641547,0.9049489523037721,0.7901438725784081,0.8619039810630083,0.9021557278312798,0.7748184715001147,3.3659939585311793,3.3290220529728107,6.69501601150399
10732,1.373696,0.8828949628154614,0.8075611292552424,0.7687348347435792,0.904311375522108,0.7896165568264699,0.8613388508165678,0.9015682465365095,0.7743207521005737,3.3635023023363906,3.326844406280121,6.690346708616511
10733,1.373824,0.8822119635281811,0.8069511640810255,0.7681744663188065,0.9036740320098076,0.7890894130605018,0.860773835162652,0.9009808140383282,0.7738230053005907,3.36101162593782,3.3246670675620726,6.685678693499893
10734,1.373952,0.8815292062105048,0.8063414560921217,0.7676143482480194,0.9030369225070778,0.7885624417441999,0.8602089345651508,0.9003934308313147,0.7733252315086628,3.358521933057724,3.3224900386493283,6.681011971707052
10735,1.37408,0.8808466920991989,0.8057320062697926,0.767054481286562,0.9024000477512438,0.7880356433389821,0.8596441494860244,0.8998060974085695,0.7728274311325445,3.3560332274067974,3.320313321366121,6.676346548772918
10736,1.374208,0.8801644224281131,0.8051228155923559,0.766494866186932,0.9017634084767395,0.7875090183039838,0.8590794803852978,0.8992188142617087,0.7723296045792424,3.35354551268414,3.3181369175302327,6.671682430214373
10737,1.374336,0.8794823984281843,0.8045138850351911,0.7659355036987857,0.9011270054151149,0.7869825670960642,0.858514927721069,0.8986315818808722,0.7718317522550228,3.351058792577276,3.3159608289530285,6.667019621530304
10738,1.374464,0.8788006213274236,0.8039052155707288,0.76537639456893,0.9004908392950285,0.7864562901698025,0.857950491949504,0.8980444007547196,0.7713338745654074,3.348573070762111,3.3137850574394334,6.662358128201545
10739,1.374592,0.8781190923509161,0.8032968081684508,0.7648175395413239,0.8998549108422493,0.7859301879774989,0.8573861735248394,0.897457271370431,0.7708359719151751,3.3460883509029404,3.311609604787944,6.657697955690884
10740,1.37472,0.8774378127208192,0.8026886637948913,0.7642589393570808,0.8992192207796609,0.7854042609691817,0.8568219728993879,0.8968701942137147,0.7703380447083678,3.343604636652452,3.309434472790652,6.653039109443104
10741,1.374848,0.876756783656351,0.8020807834136253,0.763700594754459,0.8985837698272521,0.7848785095925973,0.8562578905235321,0.8962831697687984,0.7698400933482834,3.3411219316516876,3.3072596632332116,6.648381594884899
10742,1.374976,0.8760760063737935,0.8014731679852748,0.7631425064688688,0.8979485587021246,0.7843529342932218,0.8556939268457322,0.8956961985184393,0.7693421182374844,3.338640239530062,3.3050851778948775,6.643725417424939
10743,1.375104,0.8753954820864808,0.8008658184674979,0.7625846752328631,0.8973135881184859,0.7838275355142535,0.8551300823125223,0.895109280943918,0.7688441197777927,3.336159563905328,3.3029110185484867,6.639070582453815
10744,1.375232,0.8747152120048028,0.8002587358149936,0.7620271017761447,0.8966788587876555,0.7833023136966202,0.8545663573685165,0.8945224175250464,0.7683460983702967,3.333679908383597,3.3007371869604794,6.634417095344077
10745,1.37536,0.8740351973361932,0.7996519209794924,0.761469786825557,0.8960443714180581,0.7827772692789751,0.8540027524564047,0.8939356087401622,0.7678480544153458,3.331201276559301,3.2985636848908877,6.629764961450189
10746,1.375488,0.8733554392851283,0.7990453749097559,0.7609127311050862,0.8954101267152258,0.7822524026976997,0.8534392680169567,0.8933488550661336,0.7673499883125553,3.328723672015196,3.296390514093345,6.625114186108541
10747,1.375616,0.872675939053126,0.7984390985515776,0.760355935335863,0.8947761253818005,0.7817277143869064,0.8528759044890248,0.8927621569783615,0.7668519004608085,3.3262470983223675,3.294217676315101,6.620464774637469
10748,1.375744,0.8719966978387346,0.7978330928477733,0.7597994002361543,0.8941423681175272,0.7812032047784353,0.8523126623095412,0.8921755149507764,0.7663537912582533,3.323771559040189,3.292045173297006,6.615816732337195
10749,1.375872,0.8713177168375364,0.7972273587381855,0.7592431265213705,0.893508855619262,0.7806788743018608,0.8517495419135239,0.8915889294558456,0.7658556611023087,3.3212970577163543,3.289873006773539,6.611170064489894
10750,1.376,0.8706389972421356,0.7966218971596744,0.7586871149040557,0.892875588580962,0.7801547233844862,0.8511865437340731,0.8910024009645673,0.7653575103896602,3.3188235978868272,3.2877011784727865,6.606524776359613
10751,1.376128,0.869960540242158,0.7960167090461179,0.7581313660938914,0.8922425676936921,0.7796307524513479,0.8506236682023744,0.890415929946476,0.7648593395162638,3.3163511830758594,3.2855296901164626,6.6018808731923215
10752,1.376256,0.8692823470242501,0.7954117953284127,0.7575758807976976,0.8916097936456248,0.7791069619252197,0.8500609157477043,0.8898295168696462,0.7643611488773493,3.313879816795985,3.283358543419919,6.597238360215904
10753,1.376384,0.8686044187720665,0.7948071569344626,0.7570206597194239,0.8909772671220326,0.778583352226606,0.8494982867974228,0.8892431622006856,0.7638629388674154,3.3114095025479857,3.28118774009213,6.592597242640116
10754,1.376512,0.8679267566662753,0.7942027947891869,0.7564657035601575,0.8903449888052983,0.77805992377375,0.8489357817769829,0.8886568664047446,0.7633647098802366,3.308940243820918,3.279017281835714,6.587957525656632
10755,1.37664,0.8672493618845445,0.7935987098145069,0.7559110130181138,0.8897129593749046,0.7775366769826297,0.8483734011099267,0.8880706299455114,0.7628664623088598,3.30647204409207,3.2768471703469277,6.583319214438998
